ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Prediction
0x2d02 ,INDORES010DEL01 ,24,4.5,22.75004,75.902847,22.86004,76.012847,18-03-2022,19:15:00,19:30:00,conditions Stormy,Jam ,1,Snack ,scooter ,NaN ,No ,Metropolitian ,22.7194010497796
0x4aab ,SURRES02DEL01 ,20,4.8,21.186608,72.794136,21.226608,72.834136,05-04-2022,13:15:00,13:30:00,conditions Stormy,High ,2,Buffet ,scooter ,0,No ,Metropolitian ,21.49981226890894
0x4f61 ,VADRES18DEL01 ,28,4.9,0.0,0.0,0.07,0.07,29-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,23.930513149657546
0xcbd4 ,GOARES13DEL01 ,38,4.6,15.506205,73.766668,15.616205,73.876668,16-02-2022,23:30:00,23:40:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,24.73604079785222
0x96c8 ,BANGRES01DEL03 ,20,4.6,12.933284,77.615428,12.993284,77.675428,01-04-2022,22:10:00,22:25:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,20.816051073246776
0x550f ,HYDRES07DEL03 ,27,4.8,17.424114,78.347554,17.514114,78.437554,20-03-2022,18:15:00,18:30:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0,No ,Urban ,21.347812902198527
0x7b52 ,HYDRES06DEL01 ,33,4.9,17.455894,78.375467,17.465894,78.385467,09-03-2022,11:40:00,11:55:00,conditions Fog,High ,1,Buffet ,motorcycle ,NaN ,No ,Urban ,27.766173504077127
0xb36e ,VADRES12DEL01 ,26,4.8,0.0,0.0,0.01,0.01,11-03-2022,09:45:00,09:50:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,15.667052927461857
0x700b ,INDORES15DEL02 ,29,4.7,22.760072,75.892574,22.840072,75.972574,16-03-2022,23:20:00,23:30:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,19.317095687602166
0x76b0 ,VADRES09DEL02 ,27,4.8,0.0,0.0,0.13,0.13,27-03-2022,21:40:00,21:45:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,28.931920095600166
0xabf9 ,JAPRES010DEL02 ,22,5,26.921411,75.793604,27.001411,75.873604,02-03-2022,21:50:00,22:00:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,36.89986196813815
0x9274 ,CHENRES06DEL02 ,26,4,13.054347,80.257221,13.074347,80.277221,05-04-2022,08:30:00,08:40:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,20.985452368105374
0x4a6e ,JAPRES13DEL01 ,20,4.6,26.846156,75.8023,26.916156,75.8723,20-03-2022,17:10:00,17:25:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian ,23.25686255325054
0x17a0 ,BANGRES13DEL02 ,33,4.7,12.935662,77.61413,12.955662,77.63413,01-03-2022,11:20:00,11:25:00,conditions Fog,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,28.36687117751615
0x2137 ,MUMRES11DEL02 ,30,4.8,18.994237,72.825553,19.124237,72.955553,27-03-2022,19:40:00,19:55:00,conditions Cloudy,Jam ,1,Snack ,scooter ,3,No ,Metropolitian ,42.977883417001
0x9f3e ,BANGRES05DEL01 ,25,4.6,12.970324,77.645748,13.040324,77.715748,02-04-2022,21:00:00,21:05:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban ,22.27605334637859
0x5abe ,CHENRES11DEL02 ,20,4.9,13.064181,80.236442,13.194181,80.366442,02-03-2022,17:25:00,17:30:00,conditions Sunny,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,16.528365755329176
0x7238 ,JAPRES02DEL01 ,27,4.7,26.914142,75.805704,26.984142,75.875704,10-03-2022,23:35:00,23:45:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,20.981759243921232
0xcff2 ,ALHRES02DEL03 ,37,4.8,25.453436,81.833167,25.593436,81.973167,14-02-2022,17:35:00,17:50:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,27.041177920734093
0x1793 ,BANGRES05DEL01 ,39,4.6,12.970324,77.645748,12.980324,77.655748,26-03-2022,10:20:00,10:35:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,22.732171244729688
0xa2d4 ,HYDRES15DEL02 ,33,4.8,17.45971,78.368855,17.50971,78.418855,01-03-2022,17:35:00,17:50:00,conditions Windy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,27.053316907030307
0x177d ,BANGRES02DEL02 ,32,4.1,12.970221,77.645396,12.990221,77.665396,26-03-2022,11:25:00,11:35:00,conditions Fog,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,35.29985443300786
0x39d0 ,RANCHIRES16DEL01 ,22,4.7,23.371292,85.327872,23.381292,85.337872,03-04-2022,10:20:00,10:30:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,17.5674214973334
0x2d91 ,PUNERES11DEL01 ,38,4.9,18.533811,73.899315,18.573811,73.939315,15-03-2022,16:10:00,16:25:00,conditions Fog,Medium ,2,Buffet ,scooter ,0,No ,Urban ,23.003827519326432
0x74ae ,VADRES13DEL01 ,22,4.3,22.310237,73.158921,22.420237,73.268921,08-03-2022,20:40:00,20:45:00,conditions Fog,Jam ,2,Meal ,motorcycle ,1,No ,Urban ,35.75485519409136
0x3940 ,SURRES16DEL01 ,27,4.7,21.160437,72.774209,21.170437,72.784209,26-03-2022,09:00:00,09:05:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,NaN ,Urban ,16.134748694180363
0x7219 ,VADRES15DEL03 ,37,4.7,0.0,0.0,0.06,0.06,28-03-2022,22:00:00,22:05:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,21.991723848143526
0xca5d ,KNPRES17DEL02 ,32,4.9,26.483042,80.317833,26.503042,80.337833,13-02-2022,11:25:00,11:35:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,30.76987001315391
0x8a18 ,CHENRES06DEL03 ,31,4.9,13.054347,80.257221,13.114347,80.317221,01-04-2022,18:20:00,18:35:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,27.053316907030307
0x7e63 ,CHENRES08DEL01 ,35,4.6,13.022394,80.242439,13.092394,80.312439,25-03-2022,17:35:00,17:40:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Urban ,26.450176396681613
0xd5ad ,BHPRES03DEL03 ,27,4.8,23.214294,77.435361,23.304294,77.525361,18-02-2022,17:20:00,17:25:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,24.390894914674114
0x4e75 ,SURRES17DEL01 ,31,4.9,21.149569,72.772697,21.159569,72.782697,09-03-2022,08:10:00,08:25:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,22.81792227039161
0xb7ee ,MYSRES04DEL01 ,28,4.9,12.3085,76.665808,12.4185,76.775808,06-03-2022,19:50:00,20:00:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Urban ,16.626396258242337
0xdb2b ,LUDHRES02DEL02 ,38,4.9,0.0,0.0,0.08,0.08,16-02-2022,19:35:00,19:45:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,36.907620513564694
0x778b ,MYSRES03DEL02 ,31,4.8,12.299524,76.64262,12.319524,76.66262,21-03-2022,08:45:00,09:00:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Urban ,23.10124294242257
0xa7f0 ,PUNERES02DEL01 ,24,4.9,18.55144,73.804855,18.56144,73.814855,24-03-2022,08:25:00,08:35:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,15.273058861667161
0xad86 ,COIMBRES15DEL03 ,21,4.6,11.006686,76.951736,11.036686,76.981736,07-03-2022,18:35:00,18:50:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,0,No ,Urban ,21.74349413452613
0xddc7 ,KOCRES20DEL02 ,39,5,9.979186,76.317361,10.029186,76.367361,13-02-2022,22:55:00,23:00:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,20.268393153851584
0x52a3 ,MUMRES06DEL03 ,22,4.5,19.055831,72.833984,19.085831,72.863984,07-03-2022,20:00:00,20:15:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,23.98459222972375
0x6a33 ,COIMBRES20DEL01 ,27,4.6,10.994136,76.963303,11.004136,76.973303,01-03-2022,08:10:00,08:25:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,16.48358913397868
0x7302 ,BANGRES06DEL02 ,24,4,12.979096,77.640625,12.999096,77.660625,11-03-2022,11:30:00,11:40:00,conditions Cloudy,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,33.13032525653932
0xbe97 ,MUMRES03DEL03 ,26,4.7,19.22384,72.841347,19.28384,72.901347,15-03-2022,23:20:00,23:35:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Urban ,16.93552024359637
0xda79 ,ALHRES04DEL01 ,30,4.8,0.0,0.0,0.07,0.07,18-02-2022,22:20:00,22:25:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,23.00339185270569
0x1f58 ,BANGRES06DEL03 ,35,4.9,12.979096,77.640625,13.039096,77.700625,26-03-2022,19:35:00,19:45:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Urban ,22.58443017102588
0xe1e2 ,KNPRES010DEL02 ,20,4.6,26.47775,80.351569,26.49775,80.371569,13-02-2022,09:50:00,10:00:00,conditions Stormy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,14.859412914256309
0x7bf2 ,RANCHIRES010DEL03 ,21,4.8,23.354422,85.3329,23.414422,85.3929,11-03-2022,23:40:00,23:50:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,NaN ,19.401089686804504
0xa340 ,INDORES010DEL03 ,39,4.8,22.75004,75.902847,22.78004,75.932847,05-03-2022,22:35:00,22:45:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,26.326116921672742
0xbdf5 ,JAPRES17DEL01 ,38,4.4,26.892312,75.806896,26.902313,75.816896,05-03-2022,09:50:00,10:05:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,NaN ,26.336811517089288
0xa25f ,SURRES14DEL01 ,39,4.5,21.157729,72.768726,21.267729,72.878726,10-03-2022,19:15:00,19:20:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,29.331430422837446
0xaaeb ,VADRES05DEL01 ,38,4.7,22.310526,73.170937,22.420526,73.280937,16-03-2022,18:20:00,18:35:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,26.967076020582603
0x2716 ,SURRES010DEL01 ,20,4.6,21.17106,72.789292,21.21106,72.829292,21-03-2022,12:30:00,12:45:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,25.098155362336
0xc135 ,KOCRES03DEL03 ,21,NaN ,10.020683,76.310631,10.110683,76.400631,12-02-2022,23:50:00,00:05:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,21.35286643265377
0x160f ,COIMBRES18DEL02 ,20,4,11.02091,76.940432,11.10091,77.020432,04-03-2022,18:40:00,18:55:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,33.84255851583086
0x91e ,COIMBRES14DEL03 ,NaN ,NaN ,11.003681,76.975525,11.033681,77.005525,11-03-2022,NaN ,17:40:00,conditions NaN,NaN ,3,Snack ,motorcycle ,1,No ,Metropolitian ,25.179683511833087
0x7b76 ,COIMBRES010DEL02 ,33,4.7,11.003008,76.97544,11.083009,77.05544,02-03-2022,19:10:00,19:20:00,conditions Windy,Jam ,0,Meal ,motorcycle ,2,No ,Urban ,41.50347571646646
0xb34b ,SURRES19DEL02 ,32,5,21.149669,72.772629,21.169669,72.792629,11-03-2022,09:30:00,09:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.437487751377063
0xdc8c ,DEHRES02DEL01 ,30,4.5,0.0,0.0,0.07,0.07,12-02-2022,21:50:00,21:55:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,Yes ,Semi-Urban ,47.96391498881448
0x7edf ,COIMBRES01DEL02 ,30,4.8,11.016298,76.972076,11.036298,76.992076,03-04-2022,10:20:00,10:30:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,18.259646869092293
0x42cc ,CHENRES13DEL02 ,21,4.8,13.027018,80.254791,13.157018,80.384791,29-03-2022,20:50:00,20:55:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1,No ,Urban ,22.2192099718702
0x753c ,CHENRES08DEL01 ,24,4.7,13.022394,80.242439,13.132394,80.352439,04-04-2022,21:50:00,22:00:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Urban ,16.705533115549187
0xa124 ,MUMRES16DEL01 ,24,5,19.120083,72.907385,19.190083,72.977385,29-03-2022,21:20:00,21:25:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,22.547087136670694
0x1853 ,COIMBRES07DEL03 ,29,4.5,10.96185,76.971082,11.05185,77.061082,06-04-2022,17:40:00,17:45:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,27.986154107350462
0x2413 ,CHENRES14DEL01 ,28,4.5,13.026279,80.174568,13.136279,80.284568,04-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,23.625118213812115
0x3d73 ,JAPRES03DEL02 ,37,4.6,26.913483,75.803139,26.963483,75.853139,17-03-2022,21:40:00,21:50:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,36.44084074984408
0xd76e ,ALHRES13DEL03 ,38,4.7,25.451646,81.832796,25.541646,81.922796,14-02-2022,20:35:00,20:50:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,32.70436952115144
0x800 ,BANGRES15DEL03 ,21,4.7,12.975377,77.696664,13.035377,77.756664,05-03-2022,20:25:00,20:35:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,24.269975300632638
0xbf58 ,KOLRES08DEL01 ,NaN ,NaN ,22.53796,88.349843,22.60796,88.419843,12-02-2022,NaN ,22:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,22.414379316734543
0xbce1 ,MUMRES16DEL02 ,34,4.7,19.120083,72.907385,19.140083,72.927385,05-04-2022,12:00:00,12:05:00,conditions Sunny,High ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,21.46438005829927
0x9ab8 ,CHENRES20DEL02 ,38,5,12.975996,80.221898,13.105996,80.351898,29-03-2022,18:30:00,18:45:00,conditions Fog,Medium ,2,Buffet ,scooter ,2,No ,Metropolitian ,36.97161458375383
0x2e8d ,MUMRES09DEL02 ,28,4.8,18.994049,72.825203,19.014049,72.845203,09-03-2022,09:20:00,09:35:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Urban ,14.466621089111154
0x5766 ,COIMBRES12DEL02 ,20,4.6,11.000762,76.981876,11.080762,77.061876,06-04-2022,19:15:00,19:25:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,22.999955256941803
0xb786 ,SURRES18DEL03 ,35,4.9,21.149834,72.778666,21.239834,72.868666,04-04-2022,18:50:00,18:55:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,NaN ,26.3553224287829
0x3f81 ,JAPRES06DEL01 ,34,4.7,26.911927,75.797282,26.981927,75.867282,20-03-2022,23:40:00,23:50:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,23.440452094043554
0x3478 ,RANCHIRES03DEL01 ,25,4.7,0.0,0.0,0.04,0.04,11-03-2022,15:50:00,16:00:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,21.04453777020761
0x83dd ,MUMRES12DEL02 ,31,4,19.207222,72.972281,19.227222,72.992281,05-03-2022,10:15:00,10:30:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.953172915597055
0xd1f9 ,KOCRES16DEL01 ,21,4.1,10.003064,76.307589,10.013064,76.317589,13-02-2022,11:00:00,11:15:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,23.286854886786934
0xa2b9 ,MUMRES14DEL03 ,32,4.2,19.1813,72.836191,19.2713,72.926191,10-03-2022,17:15:00,17:30:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,0,No ,Urban ,33.76335568546088
0x9cfd ,INDORES010DEL03 ,23,4.6,22.75004,75.902847,22.81004,75.962847,03-03-2022,22:40:00,22:50:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.583194931645327
0xc037 ,KNPRES11DEL01 ,30,4.9,-26.474986,80.342796,26.514986,80.382796,15-02-2022,14:10:00,14:20:00,conditions Stormy,High ,1,Meal ,motorcycle ,1,No ,Urban ,28.556563418241954
0x887 ,HYDRES18DEL03 ,NaN ,NaN ,17.450851,78.379347,17.510851,78.439347,24-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,25.855124397686723
0x1c93 ,COIMBRES12DEL01 ,27,4.5,11.000762,76.981876,11.110762,77.091876,04-04-2022,17:30:00,17:45:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,23.915583816022277
0x2774 ,MYSRES01DEL01 ,22,4.9,12.311072,76.654878,12.421072,76.764878,27-03-2022,22:25:00,22:40:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,19.822457180898834
0xdbc1 ,DEHRES07DEL01 ,37,4.9,30.362686,78.06889,30.432686,78.13889,16-02-2022,00:00:00,00:15:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,24.398988134304076
0x414c ,JAPRES12DEL02 ,23,4.7,26.902908,75.792934,27.032908,75.922934,06-03-2022,00:00:00,00:05:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,18.882698047873017
0xd1a ,BANGRES08DEL02 ,23,5,12.906229,77.596791,12.926229,77.616791,05-03-2022,09:15:00,09:20:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,16.717259325080796
0x214c ,COIMBRES07DEL03 ,23,4.7,10.96185,76.971082,10.99185,77.001082,17-03-2022,17:25:00,17:30:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,23.786672299824236
0x8f8d ,INDORES010DEL01 ,26,4.9,22.75004,75.902847,22.79004,75.942847,01-04-2022,12:40:00,12:45:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,22.967667546703606
0x295e ,MUMRES06DEL01 ,NaN ,NaN ,19.055831,72.833984,19.165831,72.943984,12-03-2022,NaN ,19:10:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,22.819060900526367
0x7f7c ,SURRES14DEL01 ,29,4.6,21.157729,72.768726,21.197729,72.808726,01-03-2022,16:10:00,16:20:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.05367355215635
0x1acc ,JAPRES20DEL02 ,31,4.9,26.956431,75.776649,27.006431,75.826649,01-03-2022,17:50:00,18:00:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,32.02806843650573
0xa51c ,INDORES04DEL02 ,27,4.7,22.753659,75.903365,22.773659,75.923365,05-03-2022,09:55:00,10:00:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,16.137269324320354
0x3bd1 ,CHENRES13DEL02 ,29,4.7,13.027018,80.254791,13.157018,80.384791,20-03-2022,22:15:00,22:30:00,conditions Stormy,Low ,1,Snack ,motorcycle ,NaN ,No ,Urban ,15.310568002827727
0x51f4 ,MYSRES08DEL01 ,21,4.9,12.297954,76.665169,12.337954,76.705169,09-03-2022,15:55:00,16:00:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,21.925782496057824
0xac91 ,RANCHIRES05DEL03 ,39,4.2,23.355164,85.324097,23.415164,85.384097,03-04-2022,22:00:00,22:15:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,37.262914010321275
0x55fb ,INDORES06DEL02 ,35,4.7,22.728163,75.884212,22.778163,75.934212,05-03-2022,17:40:00,17:45:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,27.773670804931907
0xc9d8 ,GOARES04DEL03 ,31,4.4,15.5696,73.742294,15.6596,73.832294,12-02-2022,20:15:00,20:25:00,conditions Cloudy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,37.27162977439276
0xdf47 ,ALHRES16DEL01 ,39,4.5,25.450377,81.834236,25.560377,81.944236,12-02-2022,18:45:00,19:00:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,32.44387745773791
0xc336 ,KOLRES14DEL02 ,23,4.7,22.552996,88.35231,22.632996,88.43231,18-02-2022,19:50:00,19:55:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,23.482125866020098
0x729 ,RANCHIRES15DEL01 ,NaN ,NaN ,23.369746,85.33982,23.409746,85.37982,19-03-2022,NaN ,16:05:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,21.884683876536798
0x59ed ,RANCHIRES04DEL03 ,31,4.9,23.359033,85.325347,23.389033,85.355347,09-03-2022,21:30:00,21:35:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,35.965079137717765
0x96ac ,INDORES16DEL02 ,27,4.8,22.744648,75.894377,22.874648,76.024377,04-03-2022,18:40:00,18:45:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,22.8838593986764
0xd531 ,AGRRES11DEL02 ,39,4.8,27.163303,78.057044,27.213303,78.107044,13-02-2022,21:20:00,21:30:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,0,No ,Urban ,29.969555210850253
0xcc70 ,KOCRES07DEL01 ,32,5,9.985697,76.281128,10.055697,76.351128,18-02-2022,19:30:00,19:35:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,28.69899004058568
0xc8c5 ,KNPRES08DEL01 ,26,4.6,0.0,0.0,0.11,0.11,18-02-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,25.275980945177125
0x9db2 ,MUMRES08DEL01 ,25,4.9,19.065838,72.832658,19.105838,72.872658,17-03-2022,12:25:00,12:40:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,25.131530887798693
0x5cfa ,JAPRES18DEL01 ,21,4.9,26.913987,75.752891,27.023987,75.862891,06-03-2022,23:40:00,23:50:00,conditions Windy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,15.919832150529274
0x9472 ,CHENRES03DEL02 ,39,4.6,13.091809,80.219104,13.221809,80.349104,08-03-2022,23:30:00,23:45:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,24.757323888655215
0x5f2e ,BANGRES17DEL01 ,33,3.7,12.972532,77.608179,13.042532,77.678179,31-03-2022,19:50:00,20:05:00,conditions Windy,Jam ,2,Meal ,motorcycle ,2,No ,Metropolitian ,40.27646561351902
0x7de3 ,COIMBRES13DEL02 ,21,4.6,11.003669,76.976494,11.023669,76.996494,13-03-2022,09:50:00,10:05:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,16.964368605849792
0xa8f ,BANGRES04DEL01 ,34,4.8,12.98041,77.640489,12.99041,77.650489,26-03-2022,10:50:00,11:00:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,23.79098202136374
0x3adb ,MUMRES16DEL01 ,27,4.9,19.120083,72.907385,19.190083,72.977385,10-03-2022,22:15:00,22:30:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,NaN ,16.60546763664168
0xb6da ,SURRES20DEL01 ,20,5,21.15276,72.778059,21.16276,72.788059,24-03-2022,10:50:00,11:05:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,0,No ,Urban ,14.790977915672768
0x999d ,MYSRES14DEL03 ,25,4.6,0.0,0.0,0.03,0.03,24-03-2022,17:40:00,17:45:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,0,No ,Urban ,19.760733449403403
0x6394 ,JAPRES16DEL02 ,24,5,26.849596,75.800512,26.979596,75.930512,06-04-2022,22:30:00,22:45:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,16.284709323113002
0xcb1a ,ALHRES02DEL01 ,33,4.9,25.453436,81.833167,25.563436,81.943167,12-02-2022,22:55:00,23:10:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,NaN ,21.675739580736646
0xd94b ,GOARES20DEL02 ,38,4.8,0.0,0.0,0.02,0.02,17-02-2022,08:45:00,09:00:00,conditions Sunny,Low ,2,Buffet ,scooter ,0,No ,Urban ,16.535165856799946
0xce6f ,ALHRES19DEL02 ,27,5,25.457116,81.859682,25.477116,81.879682,13-02-2022,11:15:00,11:20:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,23.308361695318286
0x4cd7 ,RANCHIRES12DEL02 ,35,4.5,0.0,0.0,0.08,0.08,29-03-2022,18:40:00,18:50:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,21.218181910741208
0x55fe ,MUMRES18DEL02 ,28,4.8,19.1093,72.825451,19.2393,72.955451,04-03-2022,21:10:00,21:25:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,0,Yes ,Metropolitian ,38.50094522002562
0xadea ,INDORES04DEL03 ,29,4.5,22.753659,75.903365,22.843659,75.993365,06-04-2022,23:55:00,00:00:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,20.938151432652063
0x92ad ,HYDRES17DEL02 ,31,4.7,17.451976,78.385883,17.471976,78.405883,01-03-2022,11:35:00,11:45:00,conditions Windy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,28.304929525726287
0xb747 ,INDORES03DEL01 ,35,4.9,22.751857,75.866699,22.791857,75.906699,28-03-2022,15:10:00,15:20:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,25.0481138292334
0x3151 ,HYDRES19DEL01 ,34,4.1,17.458998,78.500366,17.468998,78.510366,11-03-2022,11:00:00,11:10:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,26.42352131388629
