ID,Time_taken (min)
0x6853 ,23.214166666666667
0xd653 ,16.426666666666666
0x19b6 ,19.451666666666668
0x6b0e ,12.678333333333333
0xcf8d ,24.795833333333334
0x795c ,20.85
0x1207 ,23.825833333333332
0x7117 ,15.291666666666666
0x7daf ,27.821666666666665
0xc356 ,15.1875
0x638a ,36.19
0x91f0 ,20.655833333333334
0x7708 ,20.8
0x5b3e ,38.729166666666664
0x6ad0 ,39.4475
0x77ab ,39.071666666666665
0x3f3e ,31.555
0x7938 ,27.1875
0xde1b ,23.026666666666667
0xaa04 ,31.3675
0x2025 ,14.980833333333333
0x4c3f ,14.273333333333333
0x8587 ,36.60333333333333
0xce36 ,16.736666666666668
0xe026 ,22.85333333333333
0x1a1b ,14.955
0x30b2 ,20.7025
0xbf09 ,21.9675
0xa530 ,21.156666666666666
0x9400 ,14.0125
0x6229 ,29.0725
0x6940 ,27.259166666666665
0x3bde ,25.4125
0x4995 ,23.3075
0x21ad ,21.348333333333333
0x46c9 ,10.861666666666666
0xc8f6 ,27.50583333333333
0x46a2 ,21.460833333333333
0xae44 ,26.3125
0x9c56 ,21.265
0x71b4 ,24.325
0x618e ,18.694166666666668
0xa0c4 ,23.64
0x5d60 ,42.471666666666664
0x9cdc ,37.568333333333335
0x99e1 ,26.6425
0x118d ,16.8925
0x89c0 ,24.4775
0x31d9 ,37.846666666666664
0x2a54 ,14.844166666666666
0x9be7 ,14.856666666666667
0xae73 ,33.87916666666667
0xc999 ,22.155833333333334
0x4c38 ,35.61666666666667
0x12ff ,22.755
0xca56 ,36.49333333333333
0xd0c1 ,29.810833333333335
0x99a1 ,12.6675
0xac5e ,13.405833333333334
0x395f ,24.524166666666666
0x5b64 ,29.473333333333333
0x1fd5 ,23.7525
0x1f5b ,31.745833333333334
0xe9d ,15.510833333333334
0xb4b5 ,18.65
0x1f12 ,32.590833333333336
0x5ecd ,22.731666666666666
0x4d07 ,20.695833333333333
0xae23 ,23.610833333333332
0x9d01 ,43.5575
0x9f53 ,26.089166666666667
0x83ed ,22.1125
0xd3f1 ,16.749166666666667
0x67e6 ,21.345833333333335
0x451f ,21.501666666666665
0xb1c9 ,42.026666666666664
0x495e ,33.310833333333335
0xb205 ,16.8575
0x79c8 ,49.891666666666666
0xbe22 ,23.829166666666666
0xc7a5 ,32.25
0x9fc3 ,32.17166666666667
0x18e3 ,17.823333333333334
0x3e4f ,24.495
0x53ca ,13.418333333333333
0x99c4 ,26.3775
0xc4b0 ,22.125
0xa55c ,12.153333333333334
0x779 ,38.2225
0x5261 ,35.09166666666667
0x1b65 ,27.776666666666667
0xb95f ,24.6275
0xbdec ,13.305833333333334
0x7c35 ,14.4875
0x2451 ,25.0525
0xc03a ,13.586666666666666
0x4909 ,21.525
0x2b7e ,23.479166666666668
0x7025 ,28.769166666666667
0x9ee7 ,20.426666666666666
0x70f ,26.098333333333333
0xd71 ,20.4875
0x4ee ,18.113333333333333
0xba09 ,29.258333333333333
0xbee6 ,34.54416666666667
0x5330 ,39.11416666666667
0xbbc ,19.815
0x320a ,28.341666666666665
0x3e90 ,21.263333333333332
0x94f7 ,24.278333333333332
0x31d5 ,24.2025
0xde12 ,20.220833333333335
0x6fd3 ,10.411666666666667
0x69f5 ,19.944166666666668
0x80e6 ,19.08416666666667
0x652d ,28.303333333333335
0x905c ,36.583333333333336
0x35f6 ,21.120833333333334
0x32b4 ,17.615
0x2dfc ,28.1425
0x4cfb ,18.746666666666666
0xa72a ,24.885833333333334
0x6592 ,36.62166666666667
0x423f ,38.1475
0x936c ,26.108333333333334
0x509f ,32.18416666666667
0x75a0 ,19.309166666666666
0x9ec0 ,16.19333333333333
0x79c6 ,24.265833333333333
0x1965 ,24.73
0xc07e ,24.328333333333333
0xbba3 ,21.9125
0x7d31 ,24.7625
0x8fb0 ,36.18333333333333
0xe36 ,36.51583333333333
0x3257 ,27.39666666666667
0x2512 ,16.528333333333332
0x4584 ,20.231666666666666
0x142d ,24.589166666666667
0xc376 ,27.78
0x599 ,23.071666666666665
0xd02c ,35.58166666666666
0xae6a ,32.123333333333335
0x9bc2 ,29.423333333333332
0x62f9 ,23.684166666666666
0xad8c ,13.956666666666667
0x9008 ,24.5275
0x3eed ,17.570833333333333
0x4e4c ,33.88916666666667
0x1704 ,24.649166666666666
0x75f8 ,36.21666666666667
0x2304 ,23.470833333333335
0x3541 ,17.930833333333332
0x2505 ,28.383333333333333
0x2421 ,20.0025
0x57e7 ,23.200833333333332
0xc2f1 ,31.4275
0xce2d ,18.293333333333333
0x2736 ,15.735833333333334
0x708e ,40.163333333333334
0x83d8 ,24.355833333333333
0x4744 ,21.5925
0xb9c ,19.9275
0x8936 ,38.45583333333333
0x177c ,23.45
0xbd6 ,41.1775
0x2c81 ,27.143333333333334
0x5ae1 ,18.731666666666666
0x5061 ,23.874166666666667
0x2d39 ,25.233333333333334
0x2d7e ,28.54
0x588a ,15.801666666666666
0x1ef6 ,28.795
0x56d3 ,12.4125
0x5a14 ,15.484166666666667
0x8655 ,25.529166666666665
0x93a4 ,20.259166666666665
0x71e7 ,15.095833333333333
0x95e2 ,16.7025
0x89c1 ,24.545833333333334
0x93b5 ,19.240833333333335
0x2050 ,22.030833333333334
0x5df0 ,23.401666666666667
0x6f65 ,40.350833333333334
0xc236 ,19.224166666666665
0x2aeb ,26.7175
0x5ec7 ,22.898333333333333
0xc809 ,23.186666666666667
0xb334 ,26.631666666666668
0x7750 ,15.133333333333333
0xd079 ,30.6475
0x3fe3 ,23.765
0x828f ,19.401666666666667
0x7366 ,15.418333333333333
0x9907 ,23.414166666666667
0xb19e ,27.6175
0x6952 ,14.655
0x510a ,37.11833333333333
0xbeca ,18.734166666666667
0x80f6 ,20.2525
0xb489 ,13.518333333333333
0x83a8 ,27.873333333333335
0x32a0 ,32.85333333333333
0xcef3 ,27.995833333333334
0x21a8 ,16.486666666666668
0xd835 ,26.6925
0x248d ,28.909166666666668
0x4134 ,20.421666666666667
0x5ddd ,25.35
0x570e ,15.72
0xa871 ,25.484166666666667
0x54af ,17.535833333333333
0x8557 ,17.124166666666667
0x8909 ,21.883333333333333
0xc75 ,20.9025
0x92a7 ,47.424166666666665
0x32ee ,38.11
0x73f0 ,15.680833333333334
0x9057 ,23.846666666666668
0x1345 ,14.8375
0x4d0e ,19.393333333333334
0xc98d ,23.060833333333335
0xc4d8 ,39.365
0xc643 ,14.419166666666667
0x6c5f ,20.416666666666668
0x6a1b ,31.316666666666666
0x6465 ,19.985
0x1d3a ,13.610833333333334
0xbfab ,17.436666666666667
0x9abe ,14.6775
0xcd17 ,20.564166666666665
0x6b65 ,20.14
0xc897 ,38.37583333333333
0x3f62 ,26.215833333333332
0x6df2 ,14.540833333333333
0xae2b ,18.920833333333334
0x86c ,21.3725
0x24cc ,11.260833333333334
0x7c1 ,19.426666666666666
0x7d05 ,19.906666666666666
0xa1df ,16.320833333333333
0x9ae5 ,19.74416666666667
0xd0f1 ,29.009166666666665
0xafb0 ,24.37
0x5948 ,34.95583333333333
0x846d ,33.119166666666665
0x3c97 ,31.894166666666667
0x2373 ,17.499166666666667
0x9a33 ,13.565833333333334
0xc46a ,13.214166666666667
0x3763 ,20.800833333333333
0x18e5 ,19.419166666666666
0x6f79 ,24.390833333333333
0xcb92 ,44.3425
0x4661 ,21.68166666666667
0x3bac ,18.4875
0x440d ,23.295833333333334
0x2812 ,16.655833333333334
0x1b54 ,26.525
0xa10a ,44.37833333333333
0xaff4 ,22.264166666666668
0xa175 ,22.580833333333334
0xd961 ,40.8675
0x7bee ,36.9475
0x845b ,27.938333333333333
0x4abb ,29.253333333333334
0x16df ,38.498333333333335
0x8f3d ,24.94333333333333
0x8263 ,45.545
0x2c2b ,15.470833333333333
0x1132 ,14.109166666666667
0xc4fa ,31.59
0xd846 ,40.81583333333333
0x9b6a ,17.433333333333334
0x9623 ,21.94
0x4595 ,21.760833333333334
0xd22 ,14.503333333333334
0x38b7 ,35.598333333333336
0x7778 ,27.895833333333332
0x46eb ,17.424166666666668
0x91e7 ,39.07333333333333
0xc162 ,27.545833333333334
0xf1c ,35.045833333333334
0x549c ,37.5125
0x3885 ,16.196666666666665
0x4dfd ,24.544166666666666
0x95f2 ,36.25416666666667
0x7706 ,25.865
0x6212 ,19.923333333333332
0x692c ,26.995833333333334
0x30d8 ,42.36333333333334
0xb8db ,35.215
0xef6 ,40.00333333333333
0xd25e ,19.629166666666666
0xb3fb ,22.438333333333333
0xc1e0 ,12.623333333333333
0x95ba ,39.845
0xa3f ,19.109166666666667
0x9526 ,36.056666666666665
0x24fe ,25.018333333333334
0xd50f ,21.235
0xa177 ,19.058333333333334
0xc605 ,26.053333333333335
0x4ba2 ,25.325833333333332
0xcee3 ,31.259166666666665
0x453e ,19.410833333333333
0xd411 ,33.88333333333333
0x7bf7 ,21.884166666666665
0x24e9 ,17.395
0x941d ,21.1275
0xa7c8 ,13.985833333333334
0xddf1 ,35.445
0x1adc ,20.670833333333334
0x77eb ,15.3825
0x8bd7 ,21.433333333333334
0x2ae5 ,16.514166666666668
0x2da8 ,36.29
0x1398 ,19.165
0xbc30 ,30.925
0xa00c ,28.009166666666665
0x2316 ,21.945
0x51a0 ,21.225
0x292d ,18.974166666666665
0x5f0e ,32.45
0xd5a1 ,27.85333333333333
0x8b80 ,12.711666666666666
0x1708 ,12.200833333333334
0x80e7 ,24.5925
0x28f0 ,15.703333333333333
0xb3e5 ,25.0725
0x116d ,43.200833333333335
0x47b1 ,30.6
0x1ce8 ,16.1675
0x56e1 ,21.025833333333335
0x56d7 ,43.29333333333334
0x5903 ,27.066666666666666
0x13ff ,27.555
0x7658 ,21.941666666666666
0x26d3 ,28.890833333333333
0x61f3 ,41.50416666666667
0x4365 ,19.523333333333333
0x3fa4 ,21.2525
0x9486 ,36.406666666666666
0x30b8 ,38.745
0x55a0 ,21.436666666666667
0xe26 ,24.028333333333332
0x9d4e ,48.376666666666665
0x3a80 ,22.3675
0xfa1 ,27.704166666666666
0x21f8 ,40.9675
0x57b1 ,45.68833333333333
0x69eb ,24.780833333333334
0x12a8 ,24.48
0xe088 ,22.671666666666667
0x7a45 ,28.3225
0x2958 ,27.84
0x3c86 ,23.889166666666668
0xb151 ,16.516666666666666
0xa1a0 ,30.3525
0xb845 ,35.844166666666666
0x85e3 ,27.515
0xaf39 ,14.514166666666666
0xc215 ,22.048333333333332
0x36eb ,25.636666666666667
0x692e ,20.856666666666666
0xd8e4 ,37.20333333333333
0x12f2 ,18.7225
0xdfe5 ,14.760833333333334
0x776f ,40.465
0x2727 ,10.406666666666666
0x6b48 ,23.053333333333335
0x2917 ,21.055833333333332
0xb111 ,38.3625
0xd429 ,30.5375
0xfed ,25.750833333333333
0xdf96 ,14.640833333333333
0xde4b ,28.536666666666665
0xa592 ,20.844166666666666
0x397f ,23.434166666666666
0xc259 ,36.725833333333334
0xa27a ,28.704166666666666
0xbb71 ,17.250833333333333
0x6966 ,36.62083333333333
0xd090 ,23.328333333333333
0xb5ee ,17.448333333333334
0x6e0e ,25.035
0x7bec ,19.446666666666665
0xdc9c ,19.895
0x3533 ,22.3275
0x5aef ,26.3725
0x9713 ,40.9875
0x8cb5 ,36.98166666666667
0x3ae9 ,38.704166666666666
0xcf75 ,19.780833333333334
0xd567 ,32.263333333333335
0x3989 ,38.8875
0x1a14 ,24.046666666666667
0xa7e4 ,16.754166666666666
0xba94 ,29.351666666666667
0x13b8 ,25.101666666666667
0xe0d6 ,16.239166666666666
0x585f ,40.33833333333333
0x9750 ,22.20916666666667
0x504f ,22.0675
0x2b8a ,40.615833333333335
0x90c7 ,20.655
0x89e8 ,21.801666666666666
0x6d88 ,38.3725
0x5eb9 ,43.68666666666667
0x6905 ,44.08416666666667
0x9c1 ,14.555
0xc2d7 ,23.425
0xb599 ,41.50666666666667
0x960 ,22.8725
0x45ec ,23.748333333333335
0x14b9 ,40.850833333333334
0x14ce ,12.775833333333333
0xbb00 ,24.2775
0x3cc2 ,35.2625
0x1df5 ,26.485833333333332
0x98db ,46.4425
0x8d8b ,27.824166666666667
0x9411 ,37.255
0x5506 ,26.410833333333333
0x85d9 ,18.79
0x713 ,28.248333333333335
0xc580 ,28.909166666666668
0x5c45 ,21.473333333333333
0x77e7 ,28.635
0x7a02 ,23.27166666666667
0x63e5 ,23.686666666666667
0x1efa ,25.815
0x5d44 ,35.14666666666667
0x6157 ,38.943333333333335
0x7f96 ,45.965833333333336
0xb5b6 ,13.4925
0x8476 ,27.7325
0x702b ,23.986666666666668
0x7f80 ,29.0925
0x13f3 ,20.794166666666666
0x121b ,19.069166666666668
0x343b ,16.769166666666667
0x739 ,30.755
0x2817 ,18.705833333333334
0x7c74 ,27.336666666666666
0x512f ,39.86
0xb063 ,20.5825
0xd577 ,13.5425
0x5bfe ,43.66416666666667
0x3586 ,27.060833333333335
0xfab ,22.135833333333334
0xbeef ,42.2375
0x66ad ,22.3075
0x7abf ,15.538333333333334
0xbe93 ,27.9325
0x9a78 ,37.96666666666667
0x390c ,28.37
0x4518 ,34.63583333333333
0x3524 ,23.976666666666667
0x588 ,23.405
0x7a1b ,29.349166666666665
0x2275 ,14.9425
0x5c11 ,15.72
0x8b79 ,22.8225
0x3825 ,13.446666666666667
0x5c8 ,22.659166666666668
0x27d3 ,39.83166666666666
0xd9e1 ,13.185
0x8cc5 ,21.935
0x985c ,27.16
0x75e4 ,14.135
0x4258 ,18.455833333333334
0x96a6 ,25.725
0x2244 ,28.87
0x4f4e ,21.6525
0xd592 ,46.06
0xa54 ,26.054166666666667
0x5a1b ,20.229166666666668
0x7f63 ,13.591666666666667
0x6ec0 ,31.3925
0x3a48 ,34.7575
0x763e ,20.143333333333334
0x6d4e ,16.5775
0x3bb6 ,15.415833333333333
0xd056 ,37.906666666666666
0xd33b ,32.876666666666665
0x547 ,28.995
0xdd34 ,23.9725
0x622c ,13.350833333333334
0xb87d ,35.705
0xc470 ,38.40416666666667
0x1aa7 ,22.484166666666667
0x5e7a ,22.208333333333332
0xcfe5 ,21.020833333333332
0x7a04 ,37.50666666666667
0xacca ,24.1225
0x6f90 ,16.57
0x2508 ,21.64
0x645c ,31.964166666666667
0xb25 ,19.653333333333332
0x48f ,26.371666666666666
0xaadc ,22.664166666666667
0xa44e ,32.845
0xa50 ,22.365833333333335
0x11e8 ,19.785833333333333
0x13d5 ,29.298333333333332
0x973d ,25.325833333333332
0x4ac8 ,20.328333333333333
0x8e23 ,37.015
0x4be8 ,35.5225
0x6b02 ,27.485833333333332
0xa833 ,16.355833333333333
0x709a ,29.950833333333332
0x3c6f ,22.845
0x9ac2 ,26.6075
0x743b ,14.290833333333333
0xcd94 ,20.075
0x61c ,22.293333333333333
0x5c63 ,16.264166666666668
0xb791 ,38.7725
0x4968 ,15.945
0x1589 ,20.0775
0x8788 ,46.836666666666666
0x5d5f ,28.8375
0xc323 ,22.626666666666665
0xbfd0 ,20.653333333333332
0x466a ,40.095
0x7dc1 ,22.684166666666666
0x4b42 ,29.281666666666666
0x1639 ,21.399166666666666
0xfa2 ,38.153333333333336
0x45df ,22.3875
0x85ee ,27.210833333333333
0x8a1c ,17.275
0x6eb7 ,33.55833333333333
0xb663 ,27.5325
0x8483 ,16.555
0x48d4 ,24.835
0x79f8 ,34.50666666666667
0xcb6d ,15.679166666666667
0x1eef ,19.425833333333333
0x34a3 ,36.130833333333335
0xafcc ,19.1225
0x6e89 ,17.384166666666665
0xc903 ,19.366666666666667
0x5597 ,20.820833333333333
0x1924 ,20.7925
0xa9b8 ,15.545833333333333
0xc7cf ,31.281666666666666
0x1189 ,26.660833333333333
0xde28 ,20.803333333333335
0x7a3 ,43.85916666666667
0xa61e ,18.6
0x454 ,21.741666666666667
0xd70 ,17.105833333333333
0x39c7 ,20.830833333333334
0x4d32 ,26.55666666666667
0x115e ,22.58
0xa90d ,24.835
0xb5fe ,41.49
0x7984 ,38.68416666666667
0x571a ,26.421666666666667
0x2fd5 ,30.546666666666667
0x6ea ,35.910833333333336
0x4ff ,34.555
0x82d7 ,16.8825
0xa290 ,29.09
0x61ac ,17.490833333333335
0xd2d4 ,19.270833333333332
0x428f ,39.23083333333334
0x8819 ,23.580833333333334
0x1833 ,17.981666666666666
0xbfa3 ,20.801666666666666
0xcdd1 ,21.034166666666668
0x1d89 ,22.849166666666665
0xa6ee ,41.87166666666667
0x48a1 ,42.24333333333333
0x2ad0 ,14.029166666666667
0x42e ,27.170833333333334
0xc749 ,20.131666666666668
0x127c ,29.79
0xc6ce ,30.759166666666665
0x7606 ,22.633333333333333
0xaabb ,23.529166666666665
0x7a78 ,23.88
0x500a ,25.765
0xc8ae ,15.050833333333333
0x7e83 ,41.13333333333333
0x600 ,26.7275
0x93a6 ,13.139166666666666
0x6659 ,22.184166666666666
0x1de0 ,21.450833333333332
0xb3d6 ,16.58
0x7b3e ,20.879166666666666
0x5fd9 ,35.29
0x7691 ,23.895
0xd42e ,35.1375
0x20bb ,35.88583333333333
0x8c93 ,23.805833333333332
0xe212 ,17.355833333333333
0x624e ,20.110833333333332
0x9ae9 ,17.1775
0x37b0 ,17.0225
0x65c ,12.023333333333333
0x692 ,38.68
0x3f04 ,33.07666666666667
0x916f ,34.93
0x7629 ,41.20166666666667
0xe031 ,33.013333333333335
0xb181 ,22.649166666666666
0xdcea ,25.5725
0x32c8 ,28.924166666666668
0x9416 ,27.898333333333333
0x8611 ,35.37833333333333
0xde29 ,17.370833333333334
0xc00b ,22.715
0x8e10 ,32.55083333333334
0xbd6d ,22.83
0x39de ,26.006666666666668
0xa555 ,23.2625
0x22f5 ,17.274166666666666
0x4e5c ,27.824166666666667
0x786c ,25.643333333333334
0x3244 ,33.969166666666666
0xccf8 ,15.925833333333333
0x6463 ,38.20166666666667
0x983a ,16.34
0xb15c ,40.51166666666666
0xcf0f ,23.809166666666666
0xd5a9 ,15.255
0xcdbd ,14.673333333333334
0xb571 ,35.73583333333333
0x7885 ,23.094166666666666
0xaf7b ,39.505
0x869c ,22.640833333333333
0x1b62 ,23.279166666666665
0x6616 ,38.28666666666667
0x45fc ,38.55083333333334
0x73bf ,16.139166666666668
0xc69e ,23.4775
0x2b0d ,44.473333333333336
0xbf27 ,19.27
0x4333 ,19.389166666666668
0x95d8 ,39.9075
0x6cf2 ,32.5175
0x69be ,24.563333333333333
0x6003 ,35.8675
0x745f ,26.97
0x7789 ,31.465
0x3dd5 ,41.340833333333336
0x29ae ,30.590833333333332
0x2e26 ,23.44
0xbbae ,37.19083333333333
0x8ef9 ,36.77583333333333
0x6375 ,22.47833333333333
0x4902 ,38.22416666666667
0x4d9c ,24.554166666666667
0x4a0a ,17.174166666666668
0xccf6 ,36.111666666666665
0x5793 ,29.704166666666666
0x2f28 ,21.301666666666666
0x962f ,19.5325
0xbb80 ,17.120833333333334
0xd293 ,19.78
0xba0d ,23.970833333333335
0xb917 ,16.649166666666666
0x9b3d ,18.530833333333334
0x6718 ,43.82416666666666
0xaced ,25.0675
0x6977 ,24.689166666666665
0x5c92 ,18.381666666666668
0xe0b3 ,31.7625
0xb54e ,11.1525
0x895 ,22.134166666666665
0x3d94 ,12.256666666666666
0xbbd5 ,36.939166666666665
0xb6db ,39.45583333333333
0xd62b ,27.485
0x6961 ,37.9925
0xde3d ,36.375
0xaa5a ,20.385
0xaf1f ,27.9625
0x76c3 ,17.884166666666665
0xd1bf ,34.89416666666666
0xdc1b ,18.77
0x9b9 ,32.86
0x7ab7 ,38.49916666666667
0x2379 ,13.113333333333333
0x20e0 ,24.041666666666668
0x8026 ,25.66583333333333
0x16c2 ,18.636666666666667
0x9fc8 ,15.559166666666666
0x27d5 ,36.52916666666667
0xce65 ,27.555
0x6c37 ,19.794166666666666
0x80da ,43.80083333333334
0xb150 ,18.723333333333333
0xd836 ,23.8075
0x6fb4 ,39.115
0x8d34 ,23.220833333333335
0x39e3 ,17.501666666666665
0xdd0b ,22.5475
0x9473 ,23.125
0xa8ed ,20.355833333333333
0xb401 ,24.004166666666666
0x8f39 ,26.5
0xe0fc ,31.368333333333332
0xb865 ,33.26916666666666
0xae83 ,28.735833333333332
0x9bdf ,18.946666666666665
0xa93d ,41.8425
0xaed6 ,24.566666666666666
0x8a53 ,22.0475
0x4c66 ,25.28
0x6d81 ,19.511666666666667
0x2eea ,27.4675
0x4aaf ,36.56166666666667
0x43e ,23.4975
0x1648 ,39.354166666666664
0xcab2 ,23.370833333333334
0x839b ,20.456666666666667
0x7a18 ,17.138333333333332
0x92e5 ,13.763333333333334
0x3f1f ,32.14
0xd10f ,23.4975
0x558f ,15.35
0x2f4b ,26.143333333333334
0xbc2b ,26.310833333333335
0x218a ,23.855833333333333
0x4957 ,25.23
0x7309 ,18.296666666666667
0x6e86 ,23.0225
0x61e1 ,32.8275
0x1ef7 ,32.00333333333333
0x3887 ,31.969166666666666
0xbdae ,15.654166666666667
0x16b7 ,15.29
0x6e8f ,39.39333333333333
0x27b3 ,26.9525
0xd220 ,24.236666666666668
0x85b0 ,20.080833333333334
0xc3af ,25.355833333333333
0x2998 ,21.6425
0x82cc ,20.591666666666665
0x5a60 ,32.5475
0x8a8c ,22.0
0x717c ,23.725833333333334
0xd4d2 ,29.9325
0xb75d ,21.535833333333333
0x24fc ,15.441666666666666
0x222f ,33.810833333333335
0xc62b ,23.436666666666667
0xb204 ,30.441666666666666
0x74bb ,30.033333333333335
0x98c5 ,23.61
0x26b4 ,30.325
0xbd7a ,15.258333333333333
0xa03e ,25.42
0xae28 ,27.968333333333334
0x490a ,30.3175
0x48a7 ,25.309166666666666
0xa0a ,14.788333333333334
0x630e ,13.794166666666667
0x67ef ,28.195833333333333
0x14a5 ,28.913333333333334
0x58de ,24.370833333333334
0x96d0 ,25.88
0x2682 ,35.598333333333336
0x15ed ,19.964166666666667
0xdff0 ,36.00666666666667
0x69ab ,20.075833333333332
0x6aaa ,19.346666666666668
0xd4e0 ,26.220833333333335
0xdd91 ,34.888333333333335
0x907c ,22.0175
0xc42 ,41.45
0xda3e ,40.2625
0x7a55 ,36.51083333333333
0x6b34 ,17.135833333333334
0x6f1b ,24.363333333333333
0xa711 ,39.8525
0x2f2c ,39.0425
0x19ee ,20.4475
0xdf70 ,21.114166666666666
0x3d10 ,34.655833333333334
0x2fb1 ,28.936666666666667
0x4136 ,22.675
0x4789 ,20.969166666666666
0x315a ,12.905
0x1343 ,26.04083333333333
0x933b ,30.064166666666665
0x934f ,20.50583333333333
0x1c8f ,24.359166666666667
0x3ca9 ,21.4875
0x476e ,16.989166666666666
0x1e8d ,24.121666666666666
0x629a ,30.3775
0x30bb ,26.9775
0xd9c2 ,39.7275
0xb4f3 ,19.850833333333334
0x25b6 ,38.22833333333333
0xdf5c ,28.328333333333333
0x7f9a ,15.909166666666666
0x58bb ,22.401666666666667
0x84a ,25.09
0x40d6 ,18.18166666666667
0x495 ,26.606666666666666
0x9426 ,22.615833333333335
0xb259 ,15.853333333333333
0xb8a8 ,22.486666666666668
0xd834 ,32.861666666666665
0xcef5 ,14.651666666666667
0xdece ,39.94583333333333
0x6409 ,40.35916666666667
0x10dc ,41.48
0xccc ,14.4475
0xd41d ,25.425833333333333
0x6c94 ,24.278333333333332
0x4f43 ,19.254166666666666
0x647c ,18.945833333333333
0x874c ,16.8775
0xb0c0 ,12.799166666666666
0x8ed3 ,43.33583333333333
0x40bc ,25.525
0x37d7 ,34.53
0x34c6 ,33.7375
0xc15b ,14.965
0x91a5 ,35.19833333333333
0x358c ,21.199166666666667
0x1f36 ,21.465
0x59f ,25.934166666666666
0x73a ,28.315
0x11da ,19.006666666666668
0x986 ,19.986666666666668
0xa9fe ,33.5
0x121f ,36.193333333333335
0x569b ,37.2125
0xa523 ,32.299166666666665
0xb6c8 ,35.8475
0xa78f ,38.2075
0xdb59 ,20.893333333333334
0xdeef ,18.311666666666667
0x2ca0 ,38.58
0x5024 ,26.7525
0xa2bd ,28.940833333333334
0xc98b ,22.955
0xcd65 ,27.951666666666668
0xbce ,27.8075
0xc956 ,24.268333333333334
0xb22f ,27.285833333333333
0xdad9 ,49.56
0xa907 ,35.891666666666666
0x5cc8 ,32.825
0xcb62 ,19.071666666666665
0x4ca2 ,15.81
0xd339 ,29.7475
0x5947 ,17.940833333333334
0xd137 ,26.148333333333333
0x6491 ,23.148333333333333
0x47e7 ,18.930833333333332
0x2cec ,31.718333333333334
0x8b3b ,14.2325
0x278d ,27.6175
0x673 ,16.013333333333332
0xd977 ,35.19083333333333
0x5f3a ,35.03666666666667
0x30dd ,33.82083333333333
0x2729 ,13.465
0xc6ec ,21.2075
0x7ad0 ,18.9675
0xbc49 ,21.750833333333333
0x21eb ,45.071666666666665
0x7c9c ,24.020833333333332
0xa437 ,36.858333333333334
0x2ecd ,25.745
0xa497 ,30.126666666666665
0xd757 ,24.678333333333335
0xe15e ,25.295833333333334
0x95dd ,27.026666666666667
0x91aa ,25.999166666666667
0xb14d ,35.88583333333333
0x4e43 ,22.413333333333334
0x774b ,33.69166666666667
0x2f0a ,13.466666666666667
0xd8d4 ,21.159166666666668
0xb29e ,28.6825
0x8895 ,13.306666666666667
0xcf9d ,36.93
0xdfcf ,38.29416666666667
0xda2b ,13.485833333333334
0x6166 ,16.3975
0x9e6 ,19.95916666666667
0x86e5 ,27.545
0x4bb1 ,21.78
0x42c5 ,21.08416666666667
0x7ce1 ,19.0675
0x1b22 ,39.65
0x107d ,24.340833333333332
0x6a0f ,28.1825
0xab5a ,21.1025
0x4b40 ,27.969166666666666
0x5b1b ,30.954166666666666
0x11fc ,27.694166666666668
0x53dc ,17.095833333333335
0xdc0e ,22.5925
0x3ca7 ,24.873333333333335
0xb626 ,14.9175
0x19b0 ,25.1675
0x12b8 ,29.109166666666667
0xc42a ,47.314166666666665
0x29e2 ,34.11666666666667
0x4df7 ,42.465
0xc5e3 ,22.704166666666666
0xc30e ,28.411666666666665
0x7e6d ,22.9075
0x29eb ,30.830833333333334
0x745 ,22.820833333333333
0xd837 ,21.340833333333332
0x2d00 ,22.613333333333333
0x3c80 ,35.5575
0xbb5d ,27.653333333333332
0x9695 ,28.421666666666667
0x6305 ,18.773333333333333
0x455 ,23.6625
0x2698 ,21.245
0x147d ,17.364166666666666
0x66a1 ,14.753333333333334
0x1452 ,34.66166666666667
0x1413 ,22.981666666666666
0xa5ac ,22.554166666666667
0x542a ,27.555
0x8678 ,20.5675
0xd28f ,20.934166666666666
0x9f65 ,28.9525
0x478 ,22.7825
0x4648 ,23.8425
0x9f1c ,33.98166666666667
0xdd37 ,44.135
0xbfd ,29.524166666666666
0x5b9 ,24.31
0x9702 ,21.533333333333335
0x56e0 ,22.795833333333334
0x2502 ,20.655
0x54ff ,22.533333333333335
0x502c ,23.0775
0x3337 ,26.245
0x8890 ,13.93
0xc089 ,12.099166666666667
0x8bba ,20.315
0x9cc ,35.30166666666667
0x48a4 ,28.8675
0x7eda ,28.5375
0x80a1 ,28.88083333333333
0x178a ,23.62
0xa505 ,28.868333333333332
0x228c ,20.406666666666666
0xb9b9 ,15.233333333333333
0x777d ,19.489166666666666
0xa783 ,21.7525
0xb894 ,23.748333333333335
0x3911 ,28.375
0x5b22 ,48.424166666666665
0xd900 ,42.626666666666665
0xb432 ,29.976666666666667
0xcfc7 ,14.5625
0x7da2 ,13.651666666666667
0xcdb0 ,28.625833333333333
0xd11a ,24.31833333333333
0x234a ,34.80166666666667
0xcf95 ,23.5075
0x64b2 ,24.558333333333334
0x8929 ,28.936666666666667
0xc86f ,21.691666666666666
0x5a78 ,24.595
0x3d0f ,29.179166666666667
0x24e0 ,20.450833333333332
0x6ffb ,14.795
0x7f7d ,14.375
0xcace ,39.0075
0x1a81 ,33.17583333333334
0x23e7 ,34.91916666666667
0x49e3 ,26.7775
0x556e ,16.456666666666667
0x6526 ,17.4125
