Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
SURRES09DEL01,25,4.7,21.175975,72.795503,21.215975,72.835503,13032022,163500,164500,Windy,Medium,2,Drinks,electric_scooter,1,No,Urban
SURRES17DEL02,39,4.6,21.149569,72.772697,21.169569,72.792697,07032022,111000,111500,Sandstorms,High,1,Buffet,scooter,1,No,Metropolitian
AGRRES18DEL02,25,4.6,27.161694,78.034714,27.291694,78.164714,18022022,230000,231500,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES16DEL01,31,5.0,19.120083,72.907385,19.160083,72.947385,26032022,154000,154500,Stormy,Medium,1,Buffet,scooter,1,No,Urban
ALHRES02DEL01,36,4.0,25.453436,81.833167,25.523436,81.903167,18022022,183000,184500,Cloudy,Medium,2,Meal,electric_scooter,0,No,Metropolitian
DEHRES17DEL01,29,4.7,30.327968,78.046106,30.437968,78.156106,18022022,215000,220500,Windy,Jam,2,Snack,motorcycle,1,No,Metropolitian
RANCHIRES20DEL01,21,4.8,23.39925,85.390464,23.50925,85.500464,23032022,180000,181500,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian
MYSRES14DEL02,32,4.6,0.0,0.0,0.05,0.05,11032022,201000,202000,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
KNPRES15DEL03,22,4.5,26.482419,80.320939,26.542419,80.380939,13022022,182000,183500,Fog,Medium,1,Snack,motorcycle,0,No,Urban
MUMRES02DEL02,27,4.5,19.221315,72.862381,19.271315,72.912381,28032022,192000,193500,Cloudy,Jam,2,Snack,motorcycle,1,No,Metropolitian
BANGRES04DEL02,22,3.3,12.98041,77.640489,13.06041,77.720489,04032022,234500,235500,Sunny,Low,2,Meal,scooter,1,No,Metropolitian
AURGRES18DEL02,29,4.9,19.888716,75.321461,19.968716,75.401461,18022022,185500,191000,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
JAPRES19DEL01,33,4.2,26.913726,75.75282,26.983726,75.82282,10032022,231000,232000,Fog,Low,2,Drinks,motorcycle,1,No,Metropolitian
COIMBRES06DEL01,24,4.5,11.021278,76.995017,11.091278,77.065017,23032022,224000,225500,Stormy,Low,0,Meal,motorcycle,1,No,Urban
MUMRES20DEL03,22,5.0,19.103249,72.846749,19.133249,72.876749,26032022,200000,200500,Stormy,Jam,2,Meal,motorcycle,1,No,Metropolitian
MYSRES01DEL02,23,4.6,12.311072,76.654878,12.361072,76.704878,28032022,191000,191500,Cloudy,Jam,2,Meal,scooter,1,No,Urban
LUDHRES19DEL03,34,3.7,30.902872,75.826808,31.042872,75.966808,14022022,201500,202500,Windy,Jam,2,Drinks,scooter,1,No,Urban
BANGRES11DEL01,36,4.7,12.934365,77.616155,13.044365,77.726155,04032022,233500,234000,Windy,Low,1,Drinks,scooter,1,No,Metropolitian
GOARES06DEL01,35,4.7,15.56155,73.749092,15.67155,73.859092,18022022,193500,195000,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
COIMBRES09DEL02,39,4.1,11.008638,76.984311,11.138638,77.114311,02042022,172500,174000,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian
JAPRES08DEL03,31,4.7,26.910262,75.783013,26.940262,75.813013,17032022,204000,205500,Sandstorms,Jam,0,Meal,motorcycle,2,No,Metropolitian
PUNERES01DEL02,33,4.7,18.569156,73.774723,18.619156,73.824723,26032022,172000,172500,Sandstorms,Medium,2,Meal,motorcycle,0,No,Metropolitian
BANGRES04DEL02,32,4.5,12.98041,77.640489,13.00041,77.660489,15032022,112500,113500,Sunny,High,1,Drinks,scooter,0,No,Metropolitian
JAPRES11DEL03,35,4.2,26.90294,75.793007,26.99294,75.883007,04032022,224500,230000,Fog,Low,1,Drinks,motorcycle,2,No,Metropolitian
AURGRES20DEL02,24,4.8,0.0,0.0,0.13,0.13,14022022,212500,214000,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
GOARES010DEL02,22,4.3,15.546594,73.760431,15.596594,73.810431,17022022,223000,224000,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian
INDORES02DEL02,39,4.6,22.651847,75.881991,22.781847,76.011991,02032022,205500,211000,Cloudy,Jam,1,Snack,scooter,0,No,Metropolitian
MYSRES01DEL03,32,4.8,12.311072,76.654878,12.401072,76.744878,10032022,182000,182500,Cloudy,Medium,2,Meal,motorcycle,0,No,Metropolitian
CHENRES19DEL01,27,2.6,12.986047,80.218114,13.096047,80.328114,14032022,234500,235000,Sunny,Low,2,Buffet,motorcycle,1,No,Metropolitian
RANCHIRES07DEL03,26,4.7,23.359407,85.325055,23.419407,85.385055,28032022,222000,223500,Sandstorms,Low,1,Drinks,scooter,0,No,Metropolitian
RANCHIRES06DEL01,23,4.9,23.357804,85.325146,23.467804,85.435146,25032022,211500,213000,Fog,Jam,0,Drinks,motorcycle,1,No,Urban
VADRES02DEL01,22,4.3,0.0,0.0,0.01,0.01,21032022,82000,083000,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
SURRES15DEL03,20,4.9,21.160522,72.771477,21.190522,72.801477,17032022,235500,000500,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES05DEL02,39,4.9,18.543626,73.905101,18.563626,73.925101,13032022,93000,094000,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian
JAPRES07DEL01,39,3.7,26.766536,75.837333,26.836536,75.907333,04032022,194500,200000,Stormy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian
BHPRES03DEL02,21,4.0,23.214294,77.435361,23.234294,77.455361,17022022,83500,084500,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban
RANCHIRES17DEL03,33,4.8,23.374878,85.335739,23.434878,85.395739,26032022,233000,234000,Cloudy,Low,1,Meal,scooter,1,No,Metropolitian
HYDRES17DEL02,24,4.8,17.451976,78.385883,17.581976,78.515883,02042022,0,001000,Sunny,Low,1,Meal,motorcycle,0,No,Urban
MUMRES010DEL02,37,5.0,19.003517,72.82765,19.053517,72.87765,30032022,192000,192500,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
VADRES04DEL01,30,4.6,0.0,0.0,0.04,0.04,07032022,161500,162000,Sunny,Medium,0,Snack,motorcycle,0,No,Urban
INDORES17DEL01,31,4.0,22.761226,75.887522,22.831226,75.957521,23032022,222500,223500,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
SURRES12DEL02,36,4.7,21.183434,72.814492,21.263434,72.894492,04032022,0,001000,Stormy,Low,0,Snack,motorcycle,1,No,Urban
MYSRES02DEL03,21,4.7,12.304569,76.643622,12.364569,76.703622,05032022,233500,234500,Stormy,Low,2,Meal,scooter,1,No,Metropolitian
JAPRES12DEL02,39,4.7,26.902908,75.792934,27.032908,75.922934,25032022,231000,232500,Sunny,Low,2,Meal,scooter,0,No,Urban
DEHRES06DEL03,36,4.6,30.361281,78.068022,30.501281,78.208022,18022022,210000,210500,Stormy,Jam,0,Buffet,motorcycle,1,Yes,Metropolitian
SURRES14DEL03,25,4.7,21.157729,72.768726,21.247729,72.858726,16032022,213500,215000,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
DEHRES12DEL02,20,4.1,0.0,0.0,0.05,0.05,15022022,233000,233500,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
GOARES12DEL02,39,4.5,15.516833,73.768172,15.566833,73.818172,13022022,235500,001000,Cloudy,Low,2,Meal,electric_scooter,0,No,Metropolitian
MUMRES13DEL03,27,4.1,19.178321,72.834715,19.208321,72.864715,26032022,201000,202000,Sunny,Jam,0,Meal,motorcycle,2,No,Metropolitian
CHENRES03DEL01,29,4.5,13.091809,80.219104,13.101809,80.229104,30032022,101500,103000,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
JAPRES03DEL03,25,4.2,26.913483,75.803139,27.053483,75.943139,10032022,214500,215500,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian
VADRES14DEL02,39,4.5,22.311603,73.165012,22.391603,73.245012,06042022,205000,205500,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
BHPRES01DEL01,37,4.6,23.211529,77.419399,23.281529,77.489399,16022022,224000,225500,Sandstorms,Low,1,Meal,scooter,1,No,Metropolitian
SURRES09DEL01,24,4.6,21.175975,72.795503,21.245975,72.865503,02042022,211000,211500,Sandstorms,Jam,1,Drinks,motorcycle,0,No,Metropolitian
BANGRES14DEL03,29,4.6,12.949934,77.699386,13.009934,77.759386,07032022,203500,204000,Stormy,Jam,2,Snack,scooter,0,No,Urban
GOARES12DEL03,28,4.686221718143182,15.516833,73.768172,15.576833,73.828172,15022022,177370,181000,Fog,Medium,3,Meal,scooter,0,No,Metropolitian
MYSRES01DEL02,32,4.7,12.311072,76.654878,12.331072,76.674878,01032022,85500,090500,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian
MUMRES09DEL02,24,4.5,18.994049,72.825203,19.044049,72.875203,03032022,190000,191500,Stormy,Medium,1,Buffet,motorcycle,1,No,Urban
PUNERES09DEL01,32,3.7,18.536562,73.896485,18.646562,74.006485,06042022,181000,182500,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian
COIMBRES08DEL01,31,5.0,11.001852,76.976268,11.071852,77.046268,27032022,204500,205500,Stormy,Jam,0,Snack,motorcycle,2,No,Metropolitian
VADRES05DEL01,32,5.0,22.310526,73.170937,22.420526,73.280937,20032022,235000,000500,Sunny,Low,2,Drinks,motorcycle,1,No,Metropolitian
CHENRES18DEL02,29,4.7,12.981615,80.231598,13.061615,80.311598,16032022,193500,195000,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES02DEL03,28,4.7,19.221315,72.862381,19.311315,72.952381,10032022,235500,001000,Windy,Low,1,Drinks,scooter,0,No,Urban
PUNERES05DEL03,27,4.4,18.543626,73.905101,18.633626,73.995101,20032022,174500,180000,Fog,Medium,1,Meal,motorcycle,0,No,Metropolitian
INDORES04DEL03,29,4.5,22.753659,75.903365,22.813659,75.963365,15032022,211000,212000,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
AGRRES14DEL02,21,4.6,27.16185,78.040165,27.24185,78.120165,18022022,234000,235000,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
INDORES15DEL02,39,4.9,22.760072,75.892574,22.810072,75.942574,17032022,200000,201500,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian
MYSRES06DEL02,23,4.6,12.323994,76.626167,12.403994,76.706167,02032022,204000,204500,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
BANGRES08DEL01,28,4.686221718143182,12.906229,77.596791,12.916229,77.606791,17032022,84000,085500,Cloudy,Low,2,Buffet,motorcycle,0,No,Urban
PUNERES04DEL02,22,4.8,18.51421,73.838429,18.59421,73.918429,04042022,213000,214000,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
CHENRES17DEL03,30,4.6,13.045479,80.23311,13.135479,80.32311,20032022,224000,225000,Windy,Low,1,Snack,scooter,0,No,Metropolitian
INDORES17DEL03,33,4.6,22.761226,75.887522,22.791226,75.917522,19032022,192500,193000,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
MUMRES18DEL03,25,4.7,19.1093,72.825451,19.1393,72.855451,01032022,171000,171500,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
VADRES010DEL02,37,5.0,22.310329,73.169083,22.330329,73.189083,26032022,82000,082500,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian
KOCRES02DEL01,28,4.7,10.028047,76.310019,10.038047,76.320019,15022022,120000,120500,Sunny,High,2,Drinks,scooter,1,No,Urban
PUNERES07DEL02,22,5.0,18.546947,73.900626,18.676947,74.030626,20032022,230000,231000,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
INDORES15DEL02,35,5.0,22.760072,75.892574,22.780072,75.912574,30032022,103500,104500,Sandstorms,Low,2,Drinks,motorcycle,0,No,Metropolitian
RANCHIRES15DEL01,37,4.6,23.369746,85.33982,23.439746,85.40982,02032022,231500,232000,Sunny,Low,1,Drinks,motorcycle,1,No,Metropolitian
BHPRES14DEL02,32,4.6,0.0,0.0,0.13,0.13,12022022,233000,234500,Fog,Low,0,Snack,motorcycle,2,No,Metropolitian
BANGRES08DEL01,34,5.0,12.906229,77.596791,13.016229,77.706791,02042022,183000,184000,Sunny,Medium,0,Drinks,motorcycle,2,No,Metropolitian
VADRES01DEL02,30,4.9,22.307898,73.167788,22.437898,73.297788,16032022,191500,192000,Sandstorms,Jam,2,Meal,motorcycle,0,No,Metropolitian
COIMBRES18DEL01,29,4.9,11.02091,76.940432,11.09091,77.010432,06032022,175500,180500,Sunny,Medium,1,Snack,scooter,0,No,Metropolitian
MYSRES19DEL02,23,5.0,12.334022,76.618203,12.384022,76.668203,17032022,194500,195000,Stormy,Jam,0,Drinks,motorcycle,0,No,Metropolitian
MYSRES07DEL01,23,4.9,12.325461,76.632278,12.365461,76.672278,01042022,133000,134500,Fog,High,1,Drinks,motorcycle,1,No,Metropolitian
MYSRES09DEL02,28,4.686221718143182,12.323194,76.630583,12.343194,76.650583,28032022,177370,101500,Fog,Medium,3,Meal,scooter,0,No,Metropolitian
VADRES03DEL03,20,4.6,22.32,73.17,22.41,73.26,06042022,193000,194000,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian
RANCHIRES17DEL02,37,5.0,23.374878,85.335739,23.454878,85.415739,25032022,183000,184500,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
SURRES17DEL03,33,4.0,21.149569,72.772697,21.179569,72.802697,03032022,173500,175000,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
BANGRES06DEL03,23,4.7,12.979096,77.640625,13.009096,77.670625,17032022,232000,232500,Sunny,Low,2,Drinks,motorcycle,1,No,Urban
CHENRES14DEL02,39,4.4,13.026279,80.174568,13.156279,80.304568,02032022,203500,204000,Stormy,Jam,0,Buffet,motorcycle,3,No,Metropolitian
JAPRES01DEL03,32,4.8,26.90519,75.810753,27.04519,75.950753,23032022,224500,230000,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian
SURRES16DEL03,25,4.9,21.160437,72.774209,21.250437,72.864209,29032022,195500,200500,Windy,Jam,1,Meal,scooter,0,No,Metropolitian
MYSRES03DEL02,33,5.0,12.299524,76.64262,12.349524,76.69262,07032022,180000,181000,Fog,Medium,2,Snack,electric_scooter,1,No,Metropolitian
COIMBRES13DEL01,31,4.9,11.003669,76.976494,11.013669,76.986494,03032022,102500,103500,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian
KOCRES15DEL03,27,4.8,10.027364,76.308258,10.087364,76.368258,11022022,191000,192000,Sunny,Jam,1,Snack,motorcycle,1,No,Urban
MYSRES13DEL02,22,4.5,12.310972,76.659264,12.360972,76.709264,03042022,195000,200000,Sandstorms,Jam,1,Buffet,scooter,0,No,Metropolitian
COIMBRES07DEL01,21,4.6,10.96185,76.971082,11.03185,77.041082,02042022,233000,233500,Cloudy,Low,1,Snack,scooter,1,No,Urban
KOLRES09DEL01,30,4.543531763843981,-22.515082,-88.36783,22.585082,88.43783,18022022,177370,172500,Fog,Medium,3,Meal,scooter,2,No,Metropolitian
LUDHRES14DEL02,29,4.614876740993581,30.892978,75.821847,30.942978,75.871847,17022022,191922,214500,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
HYDRES010DEL02,21,4.1,17.428294,78.404423,17.558294,78.534423,14032022,210000,210500,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
SURRES03DEL03,39,4.3,21.186884,72.793616,21.246884,72.853616,01042022,225000,230500,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
CHENRES09DEL01,20,4.7,13.044694,80.26147,13.084694,80.30147,15032022,154500,155500,Stormy,Medium,2,Meal,electric_scooter,1,No,Metropolitian
PUNERES19DEL02,39,4.9,18.563934,73.915367,18.583935,73.935367,03032022,93000,094000,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
MYSRES14DEL03,20,4.9,0.0,0.0,0.03,0.03,03032022,194000,195000,Windy,Jam,2,Drinks,motorcycle,0,No,Urban
MYSRES010DEL02,36,4.9,12.321214,76.621094,12.371214,76.671094,01042022,201000,201500,Windy,Jam,2,Meal,scooter,1,No,Metropolitian
GOARES11DEL01,28,4.7,15.544419,73.755736,15.554419,73.765736,11022022,93500,094500,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian
JAPRES08DEL01,23,4.5,26.910262,75.783013,26.920262,75.793013,17032022,111500,113000,Fog,High,1,Drinks,scooter,1,No,Urban
SURRES11DEL03,39,4.1,21.157735,72.768778,21.217735,72.828778,24032022,0,001500,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
PUNERES03DEL02,23,4.5,18.554382,73.798206,18.604382,73.848206,01042022,171500,173000,Stormy,Medium,0,Meal,motorcycle,0,No,Urban
VADRES01DEL01,22,5.0,22.307898,73.167788,22.317898,73.177788,15032022,105500,110000,Cloudy,Low,1,Meal,motorcycle,0,No,Urban
VADRES02DEL03,25,4.6,0.0,0.0,0.03,0.03,13032022,235500,000500,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian
KOLRES09DEL03,32,4.4,22.515082,88.36783,22.605082,88.45783,18022022,212000,213500,Fog,Jam,1,Drinks,scooter,1,No,Urban
HYDRES18DEL02,25,4.5,17.450851,78.379347,17.530851,78.459347,25032022,205500,210000,Sunny,Jam,2,Buffet,motorcycle,1,No,Metropolitian
AGRRES11DEL02,25,4.8,27.163303,78.057044,27.183303,78.077044,13022022,111000,112000,Cloudy,High,1,Buffet,scooter,1,No,Urban
INDORES07DEL02,24,4.9,22.722634,75.886959,22.742634,75.906959,11032022,103000,104000,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian
KOLRES19DEL01,39,4.6,22.5491,88.400467,22.5891,88.440467,11022022,142500,144000,Fog,High,1,Drinks,motorcycle,0,No,Metropolitian
RANCHIRES13DEL03,32,4.1,23.374989,85.335486,23.464989,85.425486,08032022,185000,190500,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
PUNERES05DEL02,26,4.6,18.543626,73.905101,18.593626,73.955101,24032022,184000,185000,Stormy,Medium,0,Buffet,motorcycle,1,No,Urban
BANGRES15DEL03,29,4.7,12.975377,77.696664,13.005377,77.726664,09032022,222000,222500,Windy,Low,1,Snack,motorcycle,0,No,Metropolitian
GOARES16DEL03,26,4.7,15.498603,73.826911,15.588603,73.916911,12022022,225000,225500,Stormy,Low,1,Snack,motorcycle,0,No,Metropolitian
VADRES15DEL01,31,4.9,0.0,0.0,0.01,0.01,11032022,95500,101000,Sunny,Low,2,Meal,scooter,1,No,Metropolitian
PUNERES12DEL03,22,5.0,18.520016,73.830547,18.580016,73.890547,01032022,191500,192500,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian
JAPRES16DEL02,34,4.1,26.849596,75.800512,26.979596,75.930512,16032022,200000,200500,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
VADRES16DEL03,31,4.6,0.0,0.0,0.09,0.09,27032022,234500,235500,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
SURRES02DEL02,28,4.6,21.186608,72.794136,21.316608,72.924136,16032022,185000,185500,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian
JAPRES16DEL02,23,5.0,26.849596,75.800512,26.869596,75.820512,17032022,84500,090000,Stormy,Low,1,Drinks,motorcycle,1,No,Metropolitian
JAPRES04DEL02,21,4.8,26.902328,75.794257,26.982328,75.874257,08032022,195000,195500,Fog,Jam,0,Snack,motorcycle,1,No,Urban
RANCHIRES11DEL02,30,4.6,23.359194,85.325447,23.489194,85.455447,02042022,203500,204500,Windy,Jam,2,Buffet,motorcycle,0,No,Metropolitian
AURGRES06DEL03,36,4.9,19.874449,75.360232,19.964449,75.450232,12022022,223500,225000,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
SURRES08DEL02,34,4.9,21.173343,72.792731,21.223343,72.842731,19032022,224000,225000,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian
RANCHIRES03DEL02,23,4.9,0.0,0.0,0.02,0.02,21032022,85500,091000,Cloudy,Low,2,Drinks,electric_scooter,1,No,Urban
CHENRES08DEL02,26,4.4,13.022394,80.242439,13.042394,80.262439,01032022,85000,085500,Windy,Low,0,Snack,motorcycle,1,No,Urban
PUNERES19DEL02,28,4.686221718143182,-18.563934,-73.915367,18.693935,74.045367,12032022,191922,193000,Windy,Jam,2,Meal,electric_scooter,0,No,Metropolitian
JAPRES07DEL02,33,4.9,26.766536,75.837333,26.846536,75.917333,20032022,193000,194000,Fog,Jam,2,Meal,scooter,0,No,Metropolitian
JAPRES04DEL02,37,4.8,26.902328,75.794257,27.032328,75.924257,04042022,175500,180500,Sunny,Medium,1,Meal,motorcycle,1,No,Urban
CHENRES09DEL03,35,4.6,13.044694,80.26147,13.074694,80.29147,17032022,182500,183500,Cloudy,Medium,1,Buffet,motorcycle,0,No,Metropolitian
JAPRES20DEL02,29,4.614876740993581,26.956431,75.776649,27.036431,75.856649,02042022,177370,182500,Fog,Medium,3,Snack,electric_scooter,1,No,Metropolitian
VADRES20DEL03,38,4.4,22.311358,73.164798,22.401358,73.254798,18032022,184500,190000,Windy,Medium,0,Drinks,motorcycle,1,No,Urban
KNPRES15DEL03,25,4.9,26.482419,80.320939,26.622419,80.460939,16022022,213000,214000,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian
VADRES14DEL03,29,4.614876740993581,22.311603,73.165012,22.371603,73.225012,15032022,177370,220000,Fog,Medium,3,Snack,bicycle,1,No,Urban
INDORES20DEL02,28,4.8,22.732225,75.874765,22.862225,76.004765,02042022,224000,225000,Sandstorms,Low,2,Drinks,motorcycle,1,No,Metropolitian
RANCHIRES16DEL01,38,5.0,23.371292,85.327872,23.381292,85.337872,21032022,92500,094000,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian
MYSRES04DEL01,24,4.8,12.3085,76.665808,12.3785,76.735808,06042022,233000,234000,Windy,Low,1,Snack,motorcycle,0,No,Urban
HYDRES010DEL02,28,4.8,17.428294,78.404423,17.558294,78.534423,23032022,210000,211000,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
SURRES19DEL02,26,3.5,21.149669,72.772629,21.279669,72.902629,20032022,0,001000,Sunny,Low,2,Drinks,scooter,0,No,Metropolitian
MYSRES07DEL02,30,4.0,12.325461,76.632278,12.405461,76.712278,27032022,200000,200500,Sandstorms,Jam,0,Meal,motorcycle,2,No,Urban
DEHRES19DEL03,23,5.0,30.372202,78.077151,30.512202,78.217151,14022022,173000,174500,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
RANCHIRES07DEL02,21,4.6,23.359407,85.325055,23.489407,85.455055,08032022,231000,232000,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
VADRES03DEL01,26,4.8,22.32,73.17,22.43,73.28,02032022,172000,173000,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian
RANCHIRES09DEL03,35,4.7,23.351058,85.325731,23.411058,85.385731,03032022,201000,201500,Windy,Jam,1,Buffet,scooter,1,No,Urban
INDORES14DEL02,31,4.6,22.761593,75.886362,22.841593,75.966362,23032022,175500,180500,Cloudy,Medium,0,Drinks,motorcycle,1,Yes,Metropolitian
MUMRES010DEL01,27,4.9,19.003517,72.82765,19.073517,72.89765,08032022,191500,192000,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian
JAPRES06DEL01,26,4.6,26.911927,75.797282,26.951927,75.837282,03032022,135500,140500,Windy,High,0,Meal,motorcycle,1,No,Urban
INDORES02DEL02,24,4.5,22.651847,75.881991,22.781847,76.011991,08032022,171500,172000,Sunny,Medium,2,Drinks,scooter,0,No,Urban
KNPRES02DEL02,27,4.6,26.471617,80.313564,26.601617,80.443564,14022022,222000,223500,Sunny,Low,2,Buffet,motorcycle,0,No,Metropolitian
HYDRES18DEL01,22,3.5,17.450851,78.379347,17.560851,78.489347,02042022,0,001000,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian
COIMBRES06DEL02,20,4.6,11.021278,76.995017,11.151278,77.125017,06042022,235500,001000,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian
SURRES17DEL03,39,4.9,21.149569,72.772697,21.239569,72.862697,06042022,231000,231500,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban
SURRES18DEL03,26,4.7,21.149834,72.778666,21.209834,72.838666,01042022,192500,194000,Sunny,Jam,1,Buffet,scooter,1,No,Metropolitian
JAPRES13DEL02,30,4.543531763843981,-26.846156,75.8023,26.926156,75.8823,29032022,191922,211500,Windy,Jam,0,Snack,motorcycle,2,No,Urban
PUNERES17DEL03,28,4.686221718143182,18.530963,73.828972,18.590963,73.888972,05032022,165029,225000,Windy,Low,2,Meal,electric_scooter,0,No,Metropolitian
PUNERES13DEL01,29,4.9,18.56245,73.916619,18.60245,73.956619,21032022,164500,165500,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian
SURRES13DEL03,39,4.8,21.170096,72.789122,21.200096,72.819122,19032022,232000,232500,Sunny,Low,2,Drinks,electric_scooter,0,No,Urban
SURRES12DEL02,38,4.6,21.183434,72.814492,21.313434,72.944492,02042022,172000,172500,Cloudy,Medium,1,Drinks,scooter,2,Yes,Urban
VADRES20DEL02,27,4.8,22.311358,73.164798,22.361358,73.214798,26032022,192500,194000,Sunny,Jam,2,Buffet,scooter,1,No,Urban
PUNERES14DEL01,20,4.7,18.516216,73.842527,18.556216,73.882527,09032022,162500,163000,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian
PUNERES19DEL02,34,4.9,18.563934,73.915367,18.643935,73.995367,12032022,205500,210000,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
MYSRES15DEL02,24,4.8,12.352058,76.60665,12.432058,76.68665,12032022,220000,221000,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES010DEL01,23,4.9,11.003008,76.97544,11.073009,77.04544,31032022,194000,195000,Fog,Jam,0,Snack,motorcycle,0,No,Metropolitian
MYSRES12DEL02,37,4.6,12.284747,76.625861,12.304747,76.645861,28032022,105500,111000,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian
VADRES03DEL01,35,4.6,22.32,73.17,22.43,73.28,06042022,234500,000000,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
KOLRES16DEL01,28,4.6,22.539129,88.365507,22.549129,88.375507,11022022,95000,100500,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian
KOCRES15DEL03,29,4.9,10.027364,76.308258,10.057364,76.338258,17022022,224000,225000,Sandstorms,Low,2,Snack,scooter,0,No,Metropolitian
BHPRES15DEL01,21,4.8,23.234249,77.434007,23.274249,77.474007,11022022,131000,132000,Windy,High,2,Meal,scooter,1,No,Metropolitian
HYDRES17DEL03,29,4.7,17.451976,78.385883,17.511976,78.445883,13032022,194000,194500,Sandstorms,Jam,2,Snack,motorcycle,1,No,Metropolitian
MUMRES01DEL01,27,4.7,19.12663,72.829976,19.13663,72.839976,05032022,94500,100000,Windy,Low,2,Drinks,electric_scooter,1,No,Urban
SURRES16DEL02,23,4.8,21.160437,72.774209,21.180437,72.794209,07032022,114000,115000,Windy,High,1,Meal,scooter,0,No,Metropolitian
HYDRES04DEL02,22,4.7,17.411028,78.329645,17.431028,78.349645,11032022,115500,120500,Windy,High,1,Meal,scooter,1,No,Metropolitian
