T,Pred
34,35.18303039657964
11,15.924669136868356
40,27.055634380475404
49,36.1819198556525
33,36.582039361485926
49,41.65269106911823
18,21.97598270484522
31,35.772821141580216
31,33.453070563923866
37,35.75320843444522
14,16.740808590736805
20,28.2731283504479
27,23.839225386910194
20,25.940981512958828
22,25.01722957324557
26,22.636939096002983
39,33.92691642334558
12,16.44440894486069
21,24.094222683594033
31,28.203993210088967
30,26.92040919226822
29,29.110653383648057
10,17.86176090728769
14,22.826339851620595
53,38.79209453779278
17,22.51218329130856
42,32.39118378749575
25,23.045580987210045
39,36.58169902943534
41,27.116687802931747
34,34.16195324621608
25,26.92455741108904
49,36.10747733820981
19,15.863799676853613
42,38.688348623794134
22,23.646293244421226
36,36.80675070055737
10,15.661730832871351
22,22.439421713182384
16,19.012977215818843
46,38.94867956062455
11,14.633367624268864
16,23.249451803528377
18,25.140225514779754
21,28.274408620734736
29,22.844806121772468
21,24.19065577008584
25,26.165069382554364
27,24.108275798207437
24,25.752335525295535
14,15.555083080242744
16,20.940291488182655
15,16.818002718683857
24,20.284634789809875
21,22.11841625680751
11,16.70124274239004
17,26.584207707310203
15,17.143758136292366
21,24.024214675699195
23,27.38542402127458
21,24.16270628563481
15,15.121711597448623
29,26.20944933067907
37,24.132597670328472
34,35.083482462608806
39,35.66359450888933
26,23.201144869992742
20,17.608475040593135
23,21.21586417430168
35,28.601221956483545
38,38.721194466086615
40,31.87012517411056
20,25.054031964882327
13,16.833177650646977
44,37.872227168251136
17,23.211638024924465
34,28.048627441238292
18,16.56854599523523
35,32.437349002890016
44,36.76687941482837
35,35.98281144862189
24,24.70869315877242
21,22.640343253419182
28,24.26168833737869
23,21.742290318022594
20,19.66881942099681
25,23.045182607170183
14,18.203561277918052
38,39.12311481371907
26,23.109035764744082
23,28.2045681269502
34,34.88114068139506
44,41.930273044535404
29,29.403288337942925
21,24.654798672319025
25,27.87244228794601
42,35.931925196671166
18,15.9638706614732
29,22.50084141237427
34,27.70000530824669
12,22.432675042903366
13,16.76698276240495
23,27.041177920734093
27,22.86895638045521
22,23.181920477135346
18,15.253234523689807
12,16.21321163758655
15,24.009429453842532
20,20.97355182320126
23,22.83513537644418
18,23.085168974091044
31,36.542103843292395
16,16.82957683969313
29,27.037419140953144
20,23.345271305905097
12,20.597357478008952
18,23.249347667955817
16,23.257480088045316
12,17.45333963196267
30,30.559874470442765
21,20.91107117527837
28,26.267506131510462
22,21.223824559470327
30,28.903125154533438
26,28.321057592291723
15,15.97632911642274
35,29.602301329302307
35,36.61131127807257
17,21.252810888781273
25,30.439965480880204
30,30.040886507200902
12,14.553844915031377
30,29.048999412479105
26,28.405225767881284
22,25.353873053625417
29,20.65654770237329
39,42.62488688082775
10,17.314444430668424
10,17.02729244771851
25,28.26860698240068
18,22.052595363454476
21,27.754506214922714
27,29.220522717433866
39,36.001422419383836
37,28.17000233678307
19,26.469371449738937
19,20.824611799436237
32,36.53926903174833
28,26.36590317822383
16,21.673353653014118
27,23.857583111094
30,25.48512909965263
28,21.135656199518976
35,31.977635957814723
35,26.872671230084585
26,22.735240881039662
28,28.334578757149362
26,28.75193577919296
10,20.72380672238262
16,22.575054397558993
15,24.19018343443197
26,22.57278464836852
34,35.979021054882985
38,28.093937199483484
38,35.28860959740357
28,23.0178259307269
18,17.820272767008447
13,16.058351423494813
31,36.07760219696401
38,31.934867452734892
25,28.665945298358295
23,20.23708329494476
24,27.80996466725045
36,36.653909492691035
13,15.370926128617208
42,41.555886419211035
15,24.244693280954618
51,39.17896793058644
27,22.515039694015904
27,23.105451158235702
39,32.37278262809132
22,27.649990387390098
25,31.62518338551061
19,22.341576169796646
35,34.19117671899389
19,20.385168136981562
24,19.56539245745377
12,20.2791694535516
24,21.602954571407324
29,22.930118162099898
40,35.81547245866113
31,26.976232414133307
39,29.132277175790733
18,15.498063993026937
25,23.73133605644568
41,37.0779029894066
15,24.51026622752303
38,36.48578008636172
15,14.09602371914163
43,45.148004031146385
20,23.941023777810777
31,37.305591664655346
41,25.55485009440617
14,17.95166495081043
29,26.231678210038666
30,27.71515871212759
31,38.135703329429134
33,36.62170842658175
25,21.551649154644956
25,22.127016208487454
43,32.263785614583476
28,31.88534986489219
17,22.215679339919053
42,36.21896291685564
15,18.53462918778532
25,21.429408245711898
37,28.576937432711755
28,23.167240473125336
24,21.571121390010273
33,36.426090611314606
25,23.970280017578926
24,22.24665483332839
22,25.057642106103067
15,22.835909382785104
27,26.512320670411277
30,31.39716374793431
39,34.109903455882524
18,21.396666173064038
45,32.521641714589
23,19.168709922159838
28,24.511724189085566
15,16.318570160937266
31,35.71675303884976
36,39.26243516981311
24,23.75513174146628
13,17.389777954355367
31,27.04269978927744
19,25.34670147433328
53,45.388400247198575
22,20.80653777293449
23,19.225675937510708
44,39.050901187020955
22,19.03403454007968
23,22.95639386379538
32,26.97518292302149
22,18.624264918175882
11,18.988977775610444
16,17.686628314628226
29,36.393763102221754
48,47.66948028092189
25,27.97676390390474
31,27.832229517733232
35,28.198406733427188
40,42.26069217777632
10,15.3637459135311
34,28.13452889577328
24,23.290225984784538
28,24.719474182527506
13,22.79557431499175
18,16.128908493979836
17,26.99916796749705
22,23.923672759625042
31,34.05388003761907
23,18.69224032631636
31,28.571188277292052
42,39.10893113437227
33,34.03172586856033
11,19.014061048208287
28,23.82784759647544
17,25.365475761162514
25,21.604498736617465
18,15.645052701637903
24,27.17746814605603
48,32.427260137071755
16,16.801823093848423
19,22.829814009206622
38,33.771308690143954
19,18.287197857735354
33,37.96450237785785
24,23.871598761401852
24,19.801314451931443
15,19.692192800370034
37,27.93928874624922
20,22.608117544688383
19,21.18112235025066
41,36.20478879077862
22,25.034942751315047
16,22.135413412341634
29,24.7205013016555
48,37.415848538096746
15,21.658838154012837
24,27.12214696967583
29,22.05547655952802
30,32.57783567345212
23,23.84826208133511
18,19.171149410377495
18,17.42324178634487
22,24.449511283129645
15,20.579617329638282
30,31.612824328112225
27,21.98230287911367
18,23.06990429257027
30,26.425524778238124
13,18.345866099542786
29,29.04242021708758
42,35.99533909646851
48,39.121802717802424
14,17.618786122606835
33,29.675557709329436
23,26.44012648828827
36,40.54491769523691
26,23.156573099654008
25,21.538088558944185
50,45.69311963373545
24,22.259711971907258
18,15.32071560252514
28,32.348005797975304
18,18.19441273080382
23,23.868217916819518
31,28.021681902949837
24,17.868274286307066
35,36.1691385745889
43,35.62877593980877
18,22.852513943250916
20,21.36471845509357
27,29.31265812249964
27,21.884178654386492
30,32.31648613654423
29,23.235414764598485
32,36.73800753931387
26,23.491438643828342
15,23.992287171462817
12,18.06967481585592
27,24.011472032732645
29,24.192434183450814
26,28.95224365492858
14,16.142781564639794
11,15.366192637142985
19,22.809466881354318
32,26.741225223709293
37,37.464814543601506
36,24.357412319525807
31,36.80050269578374
10,22.298440058462862
23,22.844806121772468
26,23.328401620626973
45,32.075890341716494
27,25.510293630780634
28,27.685052434376736
31,28.936510673887902
53,44.92927781208618
12,17.27645860777775
19,23.886495446538632
34,27.472256934186156
38,39.125216711795474
33,34.524448255779795
24,23.47755562321882
48,36.46603493271954
48,36.4695223980703
42,42.351160380871185
27,27.188131756705232
27,24.51402372933632
26,23.93472628340997
15,16.851957152730947
15,24.524143827493962
42,45.01507877930946
16,16.341541510128536
27,32.61163711741477
25,23.303067893403558
23,24.034272195362743
20,26.99081819866418
43,40.078304375493396
25,30.165937782689205
28,28.82698825345056
33,33.8922545675928
25,22.851945329547753
44,31.880852293477204
25,27.637842190560292
32,36.26999840895276
18,14.865893324164745
35,27.767722773223774
28,23.744491659808887
40,31.28650871703636
29,23.34558864109392
34,28.305763452220926
12,16.98583905299522
28,19.933258534128218
23,19.668118149853527
13,16.37074875103423
29,25.163582207911563
16,21.160452995550767
16,21.341427329586732
35,35.422707735459255
22,20.561929922030934
34,33.64328789375849
23,20.95474551178284
25,24.745445970820064
18,18.234984159366732
39,26.592913687358777
15,18.165165716340358
43,39.021715346260024
29,23.150700184784185
18,20.08337885595353
42,43.02931477121255
17,22.976352080956318
27,21.856121888116967
37,35.415510128091555
26,30.697365280690857
38,35.4093694558208
19,17.880684799607582
22,23.24879975763889
51,36.62160773924561
27,28.095072413260436
36,35.02605461547963
30,28.53380559686303
36,30.664645676975724
19,21.88575721895679
31,35.65106711129942
27,22.58033481048519
20,22.30094490368232
21,22.04401090319025
34,27.91627093580327
23,22.036175450880854
15,25.96089034892511
19,14.968198916897894
11,15.208746287243336
40,36.72022472938645
27,21.689265166484546
12,16.512668140020065
51,35.70368641397114
18,22.39157999474901
33,29.846415207240266
54,38.2130470254863
18,19.491752361808068
13,22.723880791686838
26,23.523507793614257
24,24.548541763857532
37,39.07871502572809
34,34.58215618982205
23,21.1403283003413
28,28.926985217175364
23,23.385010664977866
36,34.428199727091645
25,23.085720946224054
30,27.85972674756307
29,20.811842007030513
41,43.38417739487051
22,23.198178470288717
16,16.46343991667511
44,38.12600438231807
22,23.13044396347222
12,21.98062482070648
34,35.53386584158202
33,35.72197510722934
19,17.820743143813758
24,24.25809835327269
22,22.89522626204287
32,27.166520074404346
30,30.75423133115743
33,27.741938810187186
29,26.035650400265876
15,19.411779984021457
18,21.125534884237744
25,27.298284215610817
24,22.893439472454194
11,15.02733853126574
28,23.719816220828832
26,24.495067536714302
32,34.308834551777224
20,23.271782340916264
48,45.97337570575463
25,22.817843737230554
13,23.985716661218433
37,37.453708108480775
26,22.847338307426465
37,32.09034031652864
30,36.2005722636969
24,21.846882799443847
27,31.796905075361895
25,25.84386734573668
13,16.719056386407708
31,34.35109928758528
11,15.373951442922793
26,21.511310075268653
17,18.11688005014174
37,35.66269072343157
21,24.0199762159901
10,15.335576169790126
23,21.284243254186354
23,24.190683449237028
32,27.80766794338159
26,18.006787114399657
27,23.897613283387756
22,22.365593723701505
21,23.39708182484425
35,39.68996285348452
36,27.911178461321004
17,18.02546492059028
20,26.698643637006352
17,18.61513592973146
23,21.324869769660538
32,32.94346785969347
25,21.749169589058887
36,42.2696474507601
19,18.492490127543967
12,18.10192437183676
11,16.86891947862141
23,23.282661419857305
18,21.15053081080139
25,24.552336744634232
20,25.14260223741258
29,28.7717257087726
30,28.928400275064472
11,15.034556390536533
27,27.03766377115965
35,35.66429034960152
23,21.420061565958903
48,43.3976531265637
34,36.69377680311197
38,40.90941486843051
20,17.538634700687886
26,26.14096616687289
37,35.25207258876105
38,34.609388254499706
40,36.02684653159189
20,24.56566474716775
29,23.559022672719166
18,20.74760470279195
40,41.55463679229491
25,22.111653412766806
13,15.261631512003614
22,22.305826084743927
27,27.373551476861202
15,18.302262507775072
11,16.496896634145354
35,35.93755928790343
32,33.470029145059634
15,18.08024396101364
40,27.88403103788343
26,28.57278454342646
17,21.482851566289625
29,22.278363132624516
24,23.123732464221497
18,17.029721267680404
18,20.747693962566927
20,24.98274458707278
25,29.06946194310407
33,36.75316316617009
45,36.66184761684072
16,18.04305343532208
19,26.864165575367693
16,23.176286902053434
39,28.738879636075527
29,21.079679791312806
25,24.0831375585598
39,29.006625197633088
15,20.600883351430685
31,38.5590689292471
23,21.835865209081266
22,23.343203237354206
26,23.458660000155554
20,26.341148777706778
24,22.347574500052293
17,22.150020473690507
27,27.488538134451602
15,22.15480011625034
19,21.826635779226653
25,23.704596249995333
16,20.596261147522874
30,27.724028711455585
44,39.461442030144724
34,33.404385864635465
30,32.46578473869104
10,19.643140227284764
30,27.99821462559155
16,17.147903482651806
19,15.132011415081333
15,16.846098716946496
41,41.42147677003593
35,36.45785804030977
19,25.50273309855752
16,15.94717624555664
42,36.686844764395545
17,25.76728284564811
25,23.595302271428046
26,36.384088838940386
13,22.828154778831472
45,32.034816959963244
12,20.954539712687495
28,27.399833174987005
15,21.05428283413498
15,20.46938135337124
31,29.942648696257866
26,23.044016735963343
37,34.22593343783115
26,23.937669513170636
51,38.909915737432534
29,21.296020600673614
44,41.186292192296186
39,35.174368682310146
19,16.778040470591726
21,22.299322606878867
20,25.11920650872505
13,17.220678243250912
32,36.84309344067631
39,28.53922244971759
32,36.3157083109676
22,22.870076014622203
22,23.076013250509654
33,25.769289835033007
30,27.797645985621116
19,27.843560532456102
18,21.738675911116967
19,16.964078966931734
33,36.401712645885205
13,17.24546370792625
32,35.54987683840598
28,24.00189572682215
21,19.868475939134623
31,26.373544184797453
24,24.114862836828205
26,29.26190766377855
22,20.461635434299705
33,37.30484143964987
31,27.257921387411145
38,30.45277774288637
15,16.632445722879307
32,27.739117796997835
20,25.187482454742316
27,19.10234620232757
19,23.48278363533116
24,24.25163377241012
24,23.84239049469726
30,29.842778067846915
43,36.696808638262155
10,17.20672901426387
21,21.67904036445811
12,17.95346057216441
10,14.742370806357748
26,23.86827925681809
18,20.19830775470574
29,23.060227127159475
17,17.17835724692165
29,26.067232299000565
12,18.40839032619693
40,31.91472040288289
37,31.70700106118042
16,20.178083407267493
24,24.11216651575886
16,17.204189641578083
35,35.90154524722361
27,22.551576467375625
34,36.261283131437374
32,37.12514522364132
10,14.8722512832432
20,22.410237888494454
44,39.54562779841517
35,34.54707771208849
15,23.578433452133016
31,36.32510159762962
16,27.206218078590073
28,22.737375916316523
15,20.327229033562155
26,20.496211661607585
42,38.15643698171625
15,24.246318333608645
16,14.80300484544716
38,39.518764323218036
21,22.665544183758207
11,14.098635617978243
33,27.749327546188137
24,21.89091139649066
49,41.989867250393125
44,33.80878400435038
34,36.90900870492914
31,36.774056736569136
33,27.914244910201642
20,19.622960468084496
26,23.280599989369012
27,21.893994147624113
10,22.674884707281194
26,26.215057215174998
21,26.355862485243573
29,28.20415068025646
11,18.065495016820662
28,25.3728310456806
20,17.026199312765026
18,18.440804883158975
19,22.815078223956466
25,27.621358514505957
32,34.49909304466747
39,35.8496838998079
18,22.26138334613266
28,27.522864847421417
27,17.90643686639297
52,43.27619096335034
27,23.689536747639526
36,36.20622714856081
22,21.404661846775653
12,24.107679161744954
15,21.65994107547174
33,33.979640773410935
14,17.0018592470585
20,22.775005992649632
22,23.54073891341598
30,24.571521503688277
44,38.19756203148334
22,25.1400757628606
35,37.43780875620743
31,24.152943110323935
27,30.30365179830728
29,27.856918460243218
13,14.86459564019735
45,30.74953630020098
24,23.43387045490176
36,32.535270731182415
32,36.78616778184799
27,21.794808403835027
35,32.10896957770374
27,23.283691562785688
20,21.40449467933888
18,19.097793405076832
31,27.142376272649564
37,35.28185565372794
35,28.370887331356595
32,36.48512971290249
33,35.56054027154138
14,17.25339156422521
18,17.420802422364634
39,35.74398374655718
22,24.88120658039388
21,19.431079853832184
23,23.048330332456814
29,29.304905854364826
42,42.52686181371927
20,27.21153005241989
16,22.453416587439115
23,20.589369667544617
20,23.6299717590323
32,34.033570758699994
27,23.70898169003429
35,28.570810724026973
14,19.574551542907784
26,22.7343439020101
16,17.545790937757435
26,25.28838391532311
33,36.35343345087577
21,27.092089597521326
26,30.899906697644287
23,23.797234092685866
35,38.33187287753188
15,24.08439971551257
19,20.691267871781637
25,23.157487473425544
46,46.32612869632368
15,21.972631619879586
29,26.298197594330045
20,26.72143134405355
28,25.12941250131761
28,30.656392463790915
23,22.951667997833937
22,23.184818040876326
19,21.991684027133598
22,22.928295245685593
17,21.14132235508738
25,30.42560066071602
26,21.137327151167938
27,23.769627501795412
22,25.955708437826566
25,24.616905812164667
30,24.372069522100198
27,22.600878754677183
20,22.531727917431116
29,29.88995779592922
17,22.842795047921413
31,34.42277683216872
19,18.416573752752523
23,23.09241490010376
30,27.827791138018632
25,28.294036067586266
25,21.937605145647012
32,27.919687306015852
18,22.058573424395266
27,22.859541907022628
29,24.155720779788748
15,17.305243110821657
28,27.95774359548242
12,17.2402327426316
36,38.42325829653575
24,25.953473472031593
12,21.529463307292552
27,28.932074957591308
40,35.035954196802116
12,20.801203793180704
28,24.073386196565043
25,32.36568224750272
29,23.13332643948362
19,27.922831122406116
33,33.526579523782225
10,15.269835053256095
11,16.42040904574947
19,24.059607910315485
18,24.07530880189146
23,26.279403379856006
26,26.301792043370504
28,22.481418368935525
35,39.95282175379108
32,28.74859120354198
15,25.20978283295542
35,35.71145159146835
41,37.22236954136829
26,29.86002557120019
28,27.073093361409654
37,31.23550088264197
29,28.666276380032077
39,27.326362107587705
33,33.02138937159694
23,20.066923410697044
29,24.0099127139936
23,21.3658440017495
20,19.58846329280432
14,15.89384829575462
20,22.237389766076486
27,32.30854056046939
29,30.644214976772965
21,19.50819792890742
23,22.172000391822067
19,20.21056431133573
18,26.97954244423057
32,30.09692439877569
12,15.607467450990237
26,24.201765965593314
22,26.08989660820373
44,36.93424188230353
30,27.741188887971557
38,34.367079349634494
14,22.18550694350181
19,21.797420819535656
20,29.591414503357818
43,36.62981001240767
12,14.86998964706303
15,18.398157446297354
32,24.34384694106288
17,20.68089000274886
41,42.17908359536389
38,29.07923784907603
31,28.044385756425825
28,26.137677674643072
38,23.46760799120568
16,17.343784791926264
40,39.36690401816426
25,26.8194987142045
32,30.95671935473908
27,28.601323801666137
39,22.48804047976814
29,33.14378648210047
22,23.1093404284297
14,22.73229743680429
41,41.8222531695528
18,20.96249763637783
21,20.682785232894403
28,29.319281084019895
28,26.044438683651535
17,18.071355065990517
43,36.55535273885458
26,28.674853270139984
15,19.721263896464958
25,29.259198051144235
21,17.702954563435032
23,19.437741100619828
21,19.288043054088458
29,21.621626752778237
32,34.50318616100217
23,18.01407169630203
42,32.57875408884272
16,16.85299775804584
15,17.2473836246831
18,26.255732526545074
19,20.299049012358708
28,22.534448345669357
44,38.668254864290596
16,17.756861160857614
29,22.11188483845808
37,33.429451294952855
26,28.91731714210839
25,22.852198486463568
34,26.101465417399304
36,35.51458164436876
22,22.21870136109848
25,36.15995393056856
34,26.417751118670136
22,23.209094876099417
18,17.35368372062969
22,28.99871773548714
25,24.351452314867778
23,23.131345790592928
25,27.32408014254735
12,19.206018310764033
32,24.16765922499185
15,17.95375495968136
29,25.964672439439695
21,22.585668973283894
34,36.64513286934377
35,37.79796426597643
19,23.28670904830421
41,35.84642064586329
29,25.85838083421022
17,17.501477524403345
18,18.344685065804956
25,22.94800775996589
25,23.662270764602063
11,15.923484541029701
14,22.638230425678135
34,33.84425714650367
21,21.572802590093833
32,34.9918710726213
19,15.937263443137892
22,24.196924563345497
30,24.6260212735735
19,20.26048389132308
19,22.47634152907317
19,22.17062397973151
12,14.62202986987358
20,24.785539168169066
20,22.807511096503422
13,21.59602509044214
13,22.293966963017855
28,22.502391594279402
26,24.40882248482762
23,27.618736233009862
23,23.611883948679818
27,27.230645098394863
15,22.70983260396023
37,36.420694624925886
22,22.818358459679402
25,22.262233054612665
42,40.11491871039176
44,31.932002702815048
33,26.055107529336887
51,38.67337901570968
24,25.69693043958653
21,23.191089103805798
28,36.56152750358869
21,24.548541763857532
48,43.79783569781839
16,21.36504344032351
31,33.18867671443353
21,23.52097694126722
22,23.93903994014657
31,34.36670738895958
49,47.642787459951506
22,20.463059063798575
29,21.674204549654288
14,17.804341969350556
32,38.506027262911616
24,27.681403846005356
26,23.71808275775884
13,19.408057564595623
16,22.706568330836134
48,31.944566515059982
10,14.480805921679218
17,16.597209837566684
23,23.338205031039756
39,26.4181035755361
38,40.217022945089305
19,17.795052472507397
19,22.132131403487527
36,26.02199853972334
24,20.99601940340819
27,36.43960913973739
19,17.062177418485977
29,27.014150151707227
16,21.377896508111053
25,23.604173473529436
22,27.145337732320534
37,31.940397106026058
25,26.172431138019583
24,24.841049155252357
21,21.282478143759928
38,37.07206464287011
35,37.061778786400346
14,15.74244629225394
39,34.35487940490012
10,15.571477776201734
10,15.17559096810917
16,28.131676988955206
14,18.01098915003556
36,40.516312891401434
24,23.53127667834139
45,36.16022139769095
39,37.023681369301286
19,21.04535110893659
20,23.108211349940206
21,29.998614802714766
22,23.382728782214652
20,19.853399723783237
22,25.291545295297155
14,15.622786501204748
45,38.245291816897044
24,27.853852463322585
20,21.40198800731055
28,27.87327084273516
27,26.30441890802612
41,39.20445200192364
15,16.096915795959706
32,26.979276290842055
17,17.258358370908805
23,26.16929338388629
33,36.41632718551944
21,24.489429666352372
22,19.392832281931643
13,23.924589380572602
41,36.527669668985816
20,25.256609430048997
23,20.58251067737391
18,15.27537722077353
18,19.421678789093846
21,25.023719752144963
33,37.4228529600425
20,21.618883831878303
28,28.54025990166148
26,24.126337518684576
34,28.272171397830576
14,15.612885934873484
31,32.416349378709036
16,21.65931571556286
25,27.001554583214944
37,26.977795572283227
28,26.35613356081477
32,34.02043488899994
10,15.001722907103833
10,15.909246540377733
30,29.14342187170347
28,22.910608238755085
18,16.35095186432092
18,17.68430329031181
19,17.78851946870498
28,24.896568844844392
22,17.485956295575697
10,15.781057107312822
16,21.02002902557006
26,31.121444768879986
41,38.94705489726295
24,26.884375062350706
32,27.729733206062697
36,36.52198767389709
19,22.242185166033725
44,41.59185775596013
29,27.31434912221346
15,19.701803334411732
27,26.120163112101025
26,27.709313605706658
24,23.419715698856102
51,46.13568909486617
10,15.648950930615236
27,21.308022825253882
35,36.740973998173935
23,22.00014493771789
11,16.756907106285873
22,26.231126585316744
16,20.819481378040244
18,21.965377168548148
42,36.63765270918747
23,25.948611309986
35,31.57520573991167
20,27.384684496773538
21,26.311952186823756
20,23.793581934692487
25,23.769299801106232
27,27.10100576086083
35,22.949649810942923
23,22.417678763175473
16,23.27041654201662
20,23.96791714276588
31,36.75794888758905
32,27.558122269706878
52,48.080882876852584
29,27.229943450261413
11,17.106075250100556
43,37.30086607392156
42,27.57120112331097
19,16.61680074882672
17,23.858239170686524
19,18.08375561525219
23,23.146969594457282
21,20.973666313706346
21,24.78857701413647
30,30.201768561315557
22,26.5312086213041
37,37.194691856275284
12,17.618782882903346
28,24.48018364108823
17,23.74595967557768
11,16.86505392006671
23,21.684151155490696
41,37.03256381334459
38,37.10573978184821
10,19.207760743393436
19,17.516683004200946
31,36.553190289758895
28,23.053700231229108
37,33.772669013145226
36,28.933593659184822
26,24.015047863016207
29,29.80117195846451
26,23.90331557259177
17,23.250658045012013
12,21.324800304225008
16,26.148855152666513
29,25.821550067612705
27,22.963667025187043
23,22.709820579497727
30,27.25621934508172
13,21.61173451088751
22,21.561192935991695
27,22.731264870229083
16,22.917705353551533
28,23.81356758065454
27,28.193071168198095
28,26.264541008960542
24,25.3560473580821
29,27.616295772027666
20,19.24330013807597
22,21.64656106913169
22,23.4016508315879
28,21.29752867989993
39,32.578399050345
22,22.051620543526155
15,20.30040572032908
43,26.594202646085822
27,20.97762505818668
30,24.575379753965368
24,22.467359078089903
26,24.867893015099515
25,25.085813248554476
20,24.585589503155667
41,28.176361729350084
27,31.968334943228697
18,21.305558876614374
18,16.151663235804016
11,14.322861211915065
48,33.155841248144
29,26.522975913576282
28,24.146273951837287
23,25.054352935863516
49,43.942643929926916
29,24.096590419878293
38,34.77130200333456
17,22.461763556444716
26,26.028797921676215
39,37.60542325311193
10,20.96258997379881
31,22.67139984871785
12,21.026095096886078
28,27.795404390592218
39,41.00615907010423
17,21.253695002328026
29,27.696153588135655
30,20.995104138758194
23,21.307542784102743
38,28.259505137949596
15,21.41294766051434
23,22.553569185660972
35,35.740776984179405
44,27.859713316581093
14,21.207428875932184
19,20.927165483638348
38,28.947241975349158
20,22.150424503639513
38,34.385851880266955
35,27.63553899545692
41,34.73722646775194
24,28.053349382477254
35,36.048274339368255
29,28.912368487566138
32,35.49473057433327
15,23.721777117396655
21,28.335116807597934
23,24.630874241487515
44,35.96424445268671
26,36.62160773924561
42,35.613842695237
26,21.76562704483102
25,32.43496188049444
19,20.70939900874704
17,16.8885429208539
19,21.99073505698458
18,26.410480838507056
24,22.59579879578488
26,23.706970726780764
18,22.17606067513529
15,22.50897686963367
24,20.693350669736578
25,26.245988961184143
27,31.727761543660858
23,27.335175414956502
24,23.3344132196275
31,34.68823856045788
32,29.16896194002102
17,17.56672910250788
20,25.234864502876768
27,30.908520812301337
12,17.89832776063066
34,36.509093939887656
32,29.59901077865748
46,36.07574373116118
25,21.816881954292192
26,27.195517161488553
19,23.920099943308042
14,15.684417922873344
22,20.696201253978955
23,25.989334349939035
46,43.87318285578684
33,26.560786365379798
33,28.408827653406906
33,34.281800151804624
27,25.42568829103611
23,27.176626714707268
15,15.827737059471986
43,37.26451776640085
25,24.196924563345497
36,36.8485134330416
28,23.502056933346125
26,23.316206925162035
45,36.627960892653505
25,23.37676040613753
23,19.169174976457686
27,28.547703295582497
14,24.61867974878572
16,18.228724935363363
32,37.052926463392694
29,31.366328673975417
46,32.040801327531355
28,22.52727257251864
12,16.705616013159087
17,25.160655519840073
30,28.309139841649284
22,22.794449172824542
23,19.952073794040217
39,38.939316440044216
38,34.36949698529705
19,22.83309910158891
31,24.42290503589931
17,22.475450409895085
27,19.561366166259578
25,27.777586956447532
33,37.17211544952121
15,20.760092727535476
21,22.759461158512696
33,28.03057022363184
44,37.390590309514025
18,21.98885174103834
15,22.69972173557022
37,34.52864819347884
49,36.575796499510375
24,25.52572333232829
19,19.2287185084904
29,23.86045266939386
17,19.422336460189477
16,17.61435649998164
30,26.725811492299503
43,29.44924706384926
11,22.471352564184812
24,21.58355193684081
22,27.227315407178605
16,16.86009979332437
31,24.578942588037368
21,19.702981941967845
23,22.644009073551423
34,25.97799487632425
25,27.46176051409469
18,19.40420999816497
20,24.830487238372207
42,39.984777600283344
13,23.753252361621534
35,34.2112235973969
26,28.720912383753806
26,24.570857068539567
15,23.549150928679097
12,18.70518619605579
19,22.458955996633513
26,30.18344751941764
26,23.941013128928002
19,23.890398412776875
25,23.69734049409043
22,21.476277205934952
15,21.99395351384349
31,28.19488241535591
24,22.778558129575064
48,36.083912919711864
10,15.155305263369126
34,26.751054922740565
35,34.38045150540271
29,29.562008168668513
23,19.05000797422538
30,29.014909424966664
10,18.016019279346075
13,15.187895479766892
24,24.504371887103158
32,36.17100937359326
16,20.445244735750524
29,30.19121775397783
19,17.48735403790964
30,28.20578018406804
25,26.502016350503997
28,36.48627391219592
38,36.08107231069488
11,19.608811383848373
24,26.97651312222547
26,19.21028364589507
39,35.1782655593172
39,40.58978969120217
19,15.46644998481737
36,37.32427093533466
29,26.335220325801632
16,23.229101914719944
34,23.304855917550043
24,26.923774607101965
37,35.06223100467219
47,41.35469286065465
20,23.450332082840667
34,28.730309885133657
20,25.597186878387237
21,22.218462645540313
21,23.08406601883043
21,21.358865436951874
24,27.76593837816749
40,39.19376544434325
15,22.428957579927538
25,20.00934506848161
33,36.86501228006001
13,24.134068996282025
33,34.42076503864615
17,25.114724370269183
18,16.241079363112206
37,38.6174295982915
26,19.28878199566294
15,23.3839115479388
34,34.61856698508162
46,42.022917891931236
26,25.271958525979866
26,28.792031308867532
20,21.145073315676395
19,18.985490851902497
24,28.144223483414684
17,19.129571325945264
43,36.35456453859506
27,30.048886691424972
26,24.818708645522246
10,21.179162586307203
31,33.230427965207106
21,17.55604852110142
24,20.71900515684708
19,23.91283007480217
15,17.067573968929967
12,17.65777142282008
21,22.677893239655205
41,43.33342664793138
23,23.319519584877117
26,28.819211381254103
31,24.435989378022285
24,26.877680216372834
19,18.835357301691193
21,28.759503899610028
19,25.448081870616576
29,24.719715041201535
15,19.53150620278006
31,32.73429345901911
18,16.32992807539024
18,17.706293205212287
31,36.405756044995904
36,38.729536492267954
44,31.98217899500596
33,36.53916637084388
29,27.44596174364373
26,26.107328169053538
15,21.112874775265997
10,15.230050497178718
25,24.41192958300246
19,24.019960200174634
23,24.167244514989125
40,36.52285871428944
32,26.441902571602967
39,34.42707731730063
28,22.319317969661412
15,23.331976729171757
41,36.06782800097602
24,21.38951791246916
38,37.31984083644883
19,18.27945523012789
33,34.62341519159545
25,26.39903513522449
43,32.09913995699565
26,27.247990791273292
46,36.42153198936561
26,22.20122560962869
11,16.247895941309412
33,38.480278973524584
20,22.017222063307837
32,26.419614978525193
