Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
489,28,5.0,19.176269,72.836721,19.256269,72.916721,18032022,191500,192000,5,3,1,1,1,1,0,1
263,30,4.6,12.297954,76.665169,12.357954,76.725169,28032022,202500,204000,3,3,2,0,1,1,0,1
128,32,4.6,11.003669,76.976494,11.093669,77.066494,10032022,210000,211000,4,3,0,3,0,1,0,1
744,35,4.3,19.131141,72.813074,19.14114,72.823074,09032022,111500,112500,5,2,0,3,0,0,1,1
559,32,4.9,17.430448,78.418213,17.470448,78.458213,24032022,164500,165500,6,1,0,3,0,1,0,1
497,35,4.8,17.428294,78.404423,17.458294,78.434423,21032022,223500,225000,2,0,0,2,0,1,0,1
182,28,4.9,12.310972,76.659264,12.440972,76.789264,20032022,225500,230500,6,0,2,0,1,1,0,1
604,22,4.9,12.316967,76.603067,12.346967,76.633067,24032022,183000,184500,3,1,2,1,1,1,0,0
127,38,4.6,12.934365,77.616155,12.994365,77.676155,30032022,221500,223000,5,0,1,0,0,1,0,1
175,37,5.0,18.563934,73.915367,18.623935,73.975367,05042022,0,001000,3,0,0,1,0,1,0,1
706,37,4.1,0.0,0.0,0.03,0.03,15032022,172000,172500,4,1,2,0,1,1,0,1
316,28,4.8,13.045479,80.23311,13.085479,80.27311,26032022,163500,164000,6,1,1,0,1,1,0,1
58,27,5.0,21.183434,72.814492,21.253434,72.884492,10032022,233500,234000,4,0,2,0,1,0,0,1
475,30,4.4,0.0,0.0,0.06,0.06,03032022,204500,205000,4,3,1,1,1,1,0,1
51,28,5.0,10.96185,76.971082,10.99185,77.001082,13032022,223500,225000,3,0,2,2,1,0,0,0
712,28,5.0,22.751234,75.88949,22.831234,75.96949,20032022,214500,220000,4,3,0,0,0,0,0,1
1272,30,4.5,26.47,80.35,26.54,80.42,14022022,175000,175500,4,1,2,1,1,0,0,1
664,30,4.7,13.081878,80.248519,13.131878,80.298519,05042022,192000,193000,1,3,1,3,0,1,0,1
568,29,4.6,10.000706,76.349516,10.090706,76.439516,18022022,193500,194000,1,3,2,3,0,0,0,0
1020,25,4.2,10.035573,76.336958,10.065573,76.366958,17022022,202000,202500,6,3,0,0,0,1,0,1
759,32,4.5,19.131141,72.813074,19.26114,72.943074,14032022,204000,205000,6,3,1,2,0,1,0,0
356,25,4.5,17.411028,78.329645,17.461028,78.379645,09032022,175000,180500,2,1,2,1,1,0,0,1
97,39,4.9,11.022477,76.995667,11.032477,77.005667,13032022,102500,103000,1,0,2,2,1,0,0,1
225,29,4.7,19.178321,72.834715,19.208321,72.864715,13032022,212500,213000,6,3,1,3,0,1,0,1
447,21,4.8,0.0,0.0,0.02,0.02,11022022,83500,084500,3,0,1,0,1,1,0,0
706,36,4.8,0.0,0.0,0.06,0.06,19032022,221000,221500,5,0,2,3,1,1,0,1
179,32,4.1,18.536562,73.896485,18.596562,73.956485,03042022,192000,193000,2,3,1,2,1,1,0,1
559,28,4.686221718143182,17.430448,78.418213,17.540448,78.528213,25032022,165029,222500,5,0,0,0,0,0,0,0
307,27,4.6,13.049645,80.242268,13.109645,80.302268,11032022,185500,190000,3,1,1,0,0,0,0,0
916,38,4.9,0.0,0.0,0.09,0.09,12022022,231500,232500,4,0,0,0,0,0,0,1
381,21,4.5,19.1813,72.836191,19.2413,72.896191,19032022,202000,203000,2,3,1,2,0,1,0,1
656,27,4.9,22.751234,75.88949,22.841234,75.97949,31032022,231500,232500,6,0,2,3,1,0,0,1
1223,35,4.7,25.453436,81.833167,25.593436,81.973167,16022022,185500,190500,3,1,1,1,1,0,0,0
1278,27,4.6,9.960846,76.293936,10.000846,76.333936,11022022,165500,170500,5,1,0,3,0,0,0,1
1247,29,5.0,15.56155,73.749092,15.63155,73.819092,16022022,191500,193000,5,3,1,1,0,1,0,1
776,35,5.0,18.530963,73.828972,18.550963,73.848972,01042022,114000,115500,3,2,0,1,0,1,0,1
622,32,4.8,22.311844,73.165081,22.331844,73.185081,01042022,94000,095500,1,0,0,2,0,0,0,1
318,20,4.8,10.027014,76.308053,10.107014,76.388053,18022022,212000,213000,5,3,2,2,2,1,0,0
158,39,4.5,18.530963,73.828972,18.560963,73.858972,01042022,172500,173000,2,1,1,0,0,0,0,1
1138,29,4.9,10.003064,76.307589,10.063064,76.367589,11022022,184500,185000,2,1,1,0,0,0,0,0
169,27,4.7,17.411028,78.329645,17.451028,78.369645,17032022,163000,163500,2,1,2,2,2,1,0,1
667,34,4.8,12.337928,76.617889,12.427928,76.707889,06042022,215000,220000,5,3,0,1,0,0,0,1
85,26,4.8,23.374878,85.335739,23.484878,85.445739,31032022,182500,183500,4,1,1,0,0,0,0,1
707,28,4.686221718143182,19.065838,72.832658,19.085838,72.852658,01042022,165029,090000,3,0,1,2,0,0,0,1
948,38,4.9,0.0,0.0,0.06,0.06,05042022,183500,184500,1,1,2,0,2,0,0,0
502,35,4.3,11.024839,77.007003,11.074839,77.057003,05042022,194500,195500,5,3,1,0,1,0,0,1
567,28,5.0,11.016298,76.972076,11.026298,76.982076,21032022,102000,103500,2,0,2,0,0,0,0,1
199,28,4.7,26.846156,75.8023,26.876156,75.8323,15032022,182500,184000,2,1,1,1,0,1,0,1
167,36,4.8,21.149834,72.778666,21.179834,72.808666,11032022,234000,234500,1,0,0,2,0,0,0,1
1087,21,4.9,9.988483,76.295211,10.068483,76.375211,16022022,182000,183500,4,1,0,0,0,1,0,0
566,31,4.3,17.440827,78.393391,17.570827,78.523391,04042022,212500,213000,5,3,1,3,1,1,0,1
41,28,4.6,19.121999,72.908493,19.251999,73.038493,16032022,223500,224000,6,0,1,3,0,1,0,1
901,22,5.0,12.975996,80.221898,13.025996,80.271898,03042022,202500,203500,2,3,0,0,0,1,0,1
306,30,5.0,12.972161,77.596014,13.062161,77.686014,12032022,233000,234500,1,0,0,0,0,1,0,1
1202,26,4.9,12.299524,76.64262,12.429524,76.77262,16032022,213000,214000,4,3,0,1,0,1,0,1
174,25,4.8,12.323194,76.630583,12.333194,76.640583,05032022,102000,102500,6,0,2,3,0,0,0,1
428,22,4.9,12.334022,76.618203,12.354022,76.638203,09032022,95000,095500,2,0,0,2,0,0,0,1
630,33,4.6,18.543626,73.905101,18.553626,73.915101,07032022,112000,113000,1,2,0,2,0,1,0,1
117,26,4.7,23.359033,85.325347,23.429033,85.395347,16032022,185000,190500,1,1,1,3,0,0,0,0
485,26,4.6,26.911927,75.797282,26.931927,75.817282,11032022,100000,100500,3,0,2,3,1,0,0,0
964,35,4.6,18.554382,73.798206,18.614382,73.858206,03042022,212000,213500,2,3,2,0,2,1,0,1
856,24,4.9,23.39925,85.390464,23.42925,85.420464,26032022,234000,235000,4,0,2,3,0,1,0,1
119,34,4.6,12.914264,77.6784,12.964264,77.7284,19032022,223000,224500,1,0,0,1,0,0,0,1
998,28,4.2,12.284747,76.625861,12.394747,76.735861,20032022,201500,202000,6,3,0,1,0,1,0,1
934,29,4.8,27.16185,78.040165,27.19185,78.070165,13022022,214000,215500,6,3,0,3,0,1,0,1
632,31,4.7,23.353783,85.326967,23.373783,85.346967,05042022,83000,083500,2,0,0,2,0,0,0,1
680,37,3.5,30.873988,75.842739,31.013988,75.982739,16022022,211500,212000,5,3,1,0,1,0,0,1
1176,27,4.9,15.585658,73.743606,15.665658,73.823606,14022022,191500,192500,6,3,0,1,0,0,0,1
922,21,4.8,26.913726,75.75282,26.983726,75.82282,06042022,183000,184500,3,1,1,1,1,0,0,1
1120,30,4.7,27.195928,77.998092,27.225928,78.028092,15022022,233000,233500,4,0,2,0,2,1,0,1
194,22,4.7,26.911927,75.797282,27.001927,75.887282,06032022,221000,222000,6,0,0,2,0,0,0,0
442,24,4.6,23.234249,77.434007,23.294249,77.494007,13022022,214500,215000,3,3,0,0,0,1,0,1
156,20,4.8,25.443994,81.860187,25.553994,81.970187,14022022,180000,181500,1,1,1,0,0,1,0,1
1136,34,5.0,30.332735,78.054222,30.442735,78.164222,16022022,201500,202500,6,3,1,3,0,1,0,1
166,24,4.8,26.766536,75.837333,26.786536,75.857333,09032022,112500,113000,6,2,1,1,1,1,0,1
184,20,4.7,22.310237,73.158921,22.360237,73.208921,15032022,175500,181000,5,1,0,0,0,0,0,0
559,27,4.9,17.430448,78.418213,17.540448,78.528213,31032022,231000,232500,4,0,1,2,0,1,0,1
689,22,2.6,12.323978,76.627961,12.433978,76.737961,25032022,221500,223000,1,0,1,0,1,1,0,1
893,36,4.8,17.410371,78.437225,17.490371,78.517225,27032022,221000,222500,6,0,1,1,0,1,0,0
269,28,4.686221718143182,12.299524,76.64262,12.339524,76.68262,09032022,135000,135500,5,2,2,0,0,0,0,0
5,22,4.8,17.431668,78.408321,17.461668,78.438321,13032022,182500,184000,6,1,2,0,2,1,0,1
399,26,4.7,12.323225,76.630028,12.373225,76.680028,30032022,201500,202000,4,3,0,1,0,1,0,1
75,30,4.3,12.934365,77.616155,13.004365,77.686155,14032022,191000,192000,6,3,0,1,0,1,0,1
844,32,4.8,17.451976,78.385883,17.481976,78.415883,01032022,180000,180500,5,1,1,2,0,1,0,1
90,21,4.3,12.316967,76.603067,12.396967,76.683067,31032022,174000,174500,4,1,0,0,0,1,0,0
1184,32,3.5,30.905562,75.832841,31.015562,75.942841,18022022,222000,222500,3,0,2,1,1,1,0,1
807,27,4.7,17.455894,78.375467,17.505894,78.425467,01042022,204000,205500,2,3,2,0,0,0,0,1
692,24,4.5,22.75004,75.902847,22.86004,76.012847,18032022,191500,193000,5,3,1,0,1,0,0,1
572,20,4.8,21.186608,72.794136,21.226608,72.834136,05042022,131500,133000,5,2,2,2,1,0,0,1
137,28,4.9,0.0,0.0,0.07,0.07,29032022,203000,204000,4,3,2,2,1,1,0,1
1191,38,4.6,15.506205,73.766668,15.616205,73.876668,16022022,233000,234000,5,0,0,2,0,0,0,0
704,20,4.6,12.933284,77.615428,12.993284,77.675428,01042022,221000,222500,1,0,0,1,0,1,0,0
1044,27,4.8,17.424114,78.347554,17.514114,78.437554,20032022,181500,183000,5,1,2,2,1,0,0,0
507,33,4.9,17.455894,78.375467,17.465894,78.385467,09032022,114000,115500,3,2,1,2,0,0,0,0
515,26,4.8,0.0,0.0,0.01,0.01,11032022,94500,095000,3,0,2,2,1,1,0,1
393,29,4.7,22.760072,75.892574,22.840072,75.972574,16032022,232000,233000,3,0,1,0,1,0,0,1
326,27,4.8,0.0,0.0,0.13,0.13,27032022,214000,214500,4,3,0,0,0,1,0,1
860,22,5.0,26.921411,75.793604,27.001411,75.873604,02032022,215000,220000,6,3,0,1,0,2,0,1
226,26,4.0,13.054347,80.257221,13.074347,80.277221,05042022,83000,084000,6,0,0,3,0,0,0,1
397,20,4.6,26.846156,75.8023,26.916156,75.8723,20032022,171000,172500,5,1,2,3,0,0,0,1
287,33,4.7,12.935662,77.61413,12.955662,77.63413,01032022,112000,112500,3,2,2,2,1,1,0,1
540,30,4.8,18.994237,72.825553,19.124237,72.955553,27032022,194000,195500,2,3,1,0,1,3,0,1
837,25,4.6,12.970324,77.645748,13.040324,77.715748,02042022,210000,210500,4,3,1,2,0,1,0,0
705,20,4.9,13.064181,80.236442,13.194181,80.366442,02032022,172500,173000,1,1,2,1,1,0,0,1
418,27,4.7,26.914142,75.805704,26.984142,75.875704,10032022,233500,234500,3,0,2,2,0,1,0,1
1223,37,4.8,25.453436,81.833167,25.593436,81.973167,14022022,173500,175000,4,1,1,0,1,1,0,1
837,39,4.6,12.970324,77.645748,12.980324,77.655748,26032022,102000,103500,4,0,2,2,1,0,0,1
406,33,4.8,17.45971,78.368855,17.50971,78.418855,01032022,173500,175000,4,1,2,1,2,1,0,1
432,32,4.1,12.970221,77.645396,12.990221,77.665396,26032022,112500,113500,3,2,0,1,0,0,0,1
298,22,4.7,23.371292,85.327872,23.381292,85.337872,03042022,102000,103000,1,0,2,2,0,0,0,1
754,38,4.9,18.533811,73.899315,18.573811,73.939315,15032022,161000,162500,3,1,2,2,1,0,0,0
230,22,4.3,22.310237,73.158921,22.420237,73.268921,08032022,204000,204500,3,3,2,3,0,1,0,0
89,27,4.7,21.160437,72.774209,21.170437,72.784209,26032022,90000,090500,6,0,2,2,1,1,0,0
239,37,4.7,0.0,0.0,0.06,0.06,28032022,220000,220500,1,3,2,2,0,0,0,1
116,32,4.9,26.483042,80.317833,26.503042,80.337833,13022022,112500,113500,3,2,0,3,0,1,0,1
448,31,4.9,13.054347,80.257221,13.114347,80.317221,01042022,182000,183500,6,1,2,2,2,1,0,1
665,35,4.6,13.022394,80.242439,13.092394,80.312439,25032022,173500,174000,4,1,1,2,1,1,0,0
465,27,4.8,23.214294,77.435361,23.304294,77.525361,18022022,172000,172500,2,1,1,0,1,1,0,1
780,31,4.9,21.149569,72.772697,21.159569,72.782697,09032022,81000,082500,4,0,1,2,1,0,0,1
583,28,4.9,12.3085,76.665808,12.4185,76.775808,06032022,195000,200000,1,3,1,0,1,1,0,0
1109,38,4.9,0.0,0.0,0.08,0.08,16022022,193500,194500,3,3,0,0,0,1,0,0
1202,31,4.8,12.299524,76.64262,12.319524,76.66262,21032022,84500,090000,6,0,1,0,1,1,0,0
34,24,4.9,18.55144,73.804855,18.56144,73.814855,24032022,82500,083500,6,0,1,3,0,0,0,1
931,21,4.6,11.006686,76.951736,11.036686,76.981736,07032022,183500,185000,3,1,2,1,0,0,0,0
1208,39,5.0,9.979186,76.317361,10.029186,76.367361,13022022,225500,230000,1,0,1,1,1,0,0,1
161,22,4.5,19.055831,72.833984,19.085831,72.863984,07032022,200000,201500,6,3,2,3,0,1,0,1
1112,27,4.6,10.994136,76.963303,11.004136,76.973303,01032022,81000,082500,2,0,1,2,0,1,0,0
453,24,4.0,12.979096,77.640625,12.999096,77.660625,11032022,113000,114000,2,2,2,3,2,1,0,1
978,26,4.7,19.22384,72.841347,19.28384,72.901347,15032022,232000,233500,5,0,2,2,1,1,0,0
1095,30,4.8,0.0,0.0,0.07,0.07,18022022,222000,222500,6,0,2,0,1,1,0,1
227,35,4.9,12.979096,77.640625,13.039096,77.700625,26032022,193500,194500,1,3,1,3,0,1,0,0
1134,20,4.6,26.47775,80.351569,26.49775,80.371569,13022022,95000,100000,5,0,2,0,1,0,0,1
813,21,4.8,23.354422,85.3329,23.414422,85.3929,11032022,234000,235000,3,0,2,2,1,1,0,0
321,39,4.8,22.75004,75.902847,22.78004,75.932847,05032022,223500,224500,1,0,0,3,0,0,0,1
1156,38,4.4,26.892312,75.806896,26.902313,75.816896,05032022,95000,100500,4,0,0,0,0,1,0,0
121,39,4.5,21.157729,72.768726,21.267729,72.878726,10032022,191500,192000,6,3,1,3,1,1,0,1
201,38,4.7,22.310526,73.170937,22.420526,73.280937,16032022,182000,183500,5,1,1,0,0,1,0,0
294,20,4.6,21.17106,72.789292,21.21106,72.829292,21032022,123000,124500,6,2,0,1,0,1,0,1
1086,21,4.614876740993581,10.020683,76.310631,10.110683,76.400631,12022022,235000,000500,1,0,2,1,1,1,0,1
708,20,4.0,11.02091,76.940432,11.10091,77.020432,04032022,184000,185500,3,1,2,3,1,1,0,1
346,29,4.614876740993581,11.003681,76.975525,11.033681,77.005525,11032022,177370,174000,3,1,3,0,0,1,0,1
625,33,4.7,11.003008,76.97544,11.083009,77.05544,02032022,191000,192000,4,3,0,3,0,2,0,0
305,32,5.0,21.149669,72.772629,21.169669,72.792629,11032022,93000,093500,1,0,0,1,0,1,0,1
513,30,4.5,0.0,0.0,0.07,0.07,12022022,215000,215500,3,3,0,3,0,1,1,2
1016,30,4.8,11.016298,76.972076,11.036298,76.992076,03042022,102000,103000,3,0,1,0,1,1,0,1
519,21,4.8,13.027018,80.254791,13.157018,80.384791,29032022,205000,205500,6,3,2,3,0,1,0,0
665,24,4.7,13.022394,80.242439,13.132394,80.352439,04042022,215000,220000,1,3,1,3,1,1,0,0
340,24,5.0,19.120083,72.907385,19.190083,72.977385,29032022,212000,212500,6,3,1,0,0,1,0,0
51,29,4.5,10.96185,76.971082,11.05185,77.061082,06042022,174000,174500,3,1,0,2,0,1,0,1
324,28,4.5,13.026279,80.174568,13.136279,80.284568,04032022,171000,171500,6,1,2,2,1,1,0,1
78,37,4.6,26.913483,75.803139,26.963483,75.853139,17032022,214000,215000,6,3,0,2,0,1,0,1
1046,38,4.7,25.451646,81.832796,25.541646,81.922796,14022022,203500,205000,2,3,2,0,2,1,0,1
858,21,4.7,12.975377,77.696664,13.035377,77.756664,05032022,202500,203500,4,3,1,3,0,1,0,1
1107,29,4.614876740993581,22.53796,88.349843,22.60796,88.419843,12022022,165029,223500,2,0,0,1,0,1,0,1
449,34,4.7,19.120083,72.907385,19.140083,72.927385,05042022,120000,120500,1,2,2,0,2,0,0,1
901,38,5.0,12.975996,80.221898,13.105996,80.351898,29032022,183000,184500,3,1,2,2,1,2,0,1
694,28,4.8,18.994049,72.825203,19.014049,72.845203,09032022,92000,093500,4,0,1,0,1,0,0,0
103,20,4.6,11.000762,76.981876,11.080762,77.061876,06042022,191500,192500,5,3,1,3,1,0,0,1
167,35,4.9,21.149834,72.778666,21.239834,72.868666,04042022,185000,185500,6,1,2,1,1,1,0,0
460,34,4.7,26.911927,75.797282,26.981927,75.867282,20032022,234000,235000,2,0,2,3,1,1,0,1
751,25,4.7,0.0,0.0,0.04,0.04,11032022,155000,160000,3,1,2,0,2,0,0,1
1085,31,4.0,19.207222,72.972281,19.227222,72.992281,05032022,101500,103000,6,0,0,3,0,1,0,1
10,21,4.1,10.003064,76.307589,10.013064,76.317589,13022022,110000,111500,6,0,0,2,0,1,0,1
381,32,4.2,19.1813,72.836191,19.2713,72.926191,10032022,171500,173000,2,1,1,2,0,0,0,0
321,23,4.6,22.75004,75.902847,22.81004,75.962847,03032022,224000,225000,3,0,0,3,0,1,0,1
1030,30,4.9,-26.474986,80.342796,26.514986,80.382796,15022022,141000,142000,5,2,1,3,0,1,0,0
148,29,4.614876740993581,17.450851,78.379347,17.510851,78.439347,24032022,194000,194500,1,3,0,2,0,1,0,1
647,27,4.5,11.000762,76.981876,11.110762,77.091876,04042022,173000,174500,6,1,1,0,0,1,0,1
15,22,4.9,12.311072,76.654878,12.421072,76.764878,27032022,222500,224000,3,0,2,1,1,0,0,1
1132,37,4.9,30.362686,78.06889,30.432686,78.13889,16022022,0,001500,2,0,0,1,0,0,0,1
942,23,4.7,26.902908,75.792934,27.032908,75.922934,06032022,0,000500,2,0,1,0,1,1,0,1
208,23,5.0,12.906229,77.596791,12.926229,77.616791,05032022,91500,092000,5,0,1,2,0,1,0,1
51,23,4.7,10.96185,76.971082,10.99185,77.001082,17032022,172500,173000,4,1,2,0,1,1,0,1
692,26,4.9,22.75004,75.902847,22.79004,75.942847,01042022,124000,124500,6,2,1,1,0,1,0,1
577,29,4.614876740993581,19.055831,72.833984,19.165831,72.943984,12032022,173994,191000,1,1,0,3,0,1,0,0
121,29,4.6,21.157729,72.768726,21.197729,72.808726,01032022,161000,162000,5,1,0,3,0,1,0,1
421,31,4.9,26.956431,75.776649,27.006431,75.826649,01032022,175000,180000,6,1,0,2,0,1,0,1
433,27,4.7,22.753659,75.903365,22.773659,75.923365,05032022,95500,100000,3,0,2,1,2,1,0,1
519,29,4.7,13.027018,80.254791,13.157018,80.384791,20032022,221500,223000,5,0,1,0,0,0,0,0
109,21,4.9,12.297954,76.665169,12.337954,76.705169,09032022,155500,160000,2,1,1,1,1,0,0,1
793,39,4.2,23.355164,85.324097,23.415164,85.384097,03042022,220000,221500,2,3,1,2,1,0,0,1
164,35,4.7,22.728163,75.884212,22.778163,75.934212,05032022,174000,174500,5,1,1,0,0,1,0,1
1055,31,4.4,15.5696,73.742294,15.6596,73.832294,12022022,201500,202500,2,3,2,3,1,1,0,1
1209,39,4.5,25.450377,81.834236,25.560377,81.944236,12022022,184500,190000,3,1,0,2,0,1,0,1
373,23,4.7,22.552996,88.35231,22.632996,88.43231,18022022,195000,195500,6,3,1,2,0,0,0,1
6,28,4.686221718143182,23.369746,85.33982,23.409746,85.37982,19032022,173994,160500,1,1,0,0,0,0,0,1
372,31,4.9,23.359033,85.325347,23.389033,85.355347,09032022,213000,213500,4,3,0,2,0,1,0,1
454,27,4.8,22.744648,75.894377,22.874648,76.024377,04032022,184000,184500,6,1,2,0,1,0,0,1
228,39,4.8,27.163303,78.057044,27.213303,78.107044,13022022,212000,213000,4,3,2,2,0,0,0,0
1129,32,5.0,9.985697,76.281128,10.055697,76.351128,18022022,193000,193500,1,3,0,2,0,0,0,1
874,26,4.6,0.0,0.0,0.11,0.11,18022022,190000,191500,2,1,2,0,1,1,0,1
136,25,4.9,19.065838,72.832658,19.105838,72.872658,17032022,122500,124000,5,2,0,1,0,1,0,1
645,21,4.9,26.913987,75.752891,27.023987,75.862891,06032022,234000,235000,4,0,2,3,2,0,0,1
957,39,4.6,13.091809,80.219104,13.221809,80.349104,08032022,233000,234500,5,0,0,1,0,0,0,0
39,33,3.7,12.972532,77.608179,13.042532,77.678179,31032022,195000,200500,4,3,2,3,0,2,0,1
3,21,4.6,11.003669,76.976494,11.023669,76.996494,13032022,95000,100500,2,0,1,0,0,1,0,1
446,34,4.8,12.98041,77.640489,12.99041,77.650489,26032022,105000,110000,2,0,0,2,0,0,0,1
340,27,4.9,19.120083,72.907385,19.190083,72.977385,10032022,221500,223000,6,0,2,3,1,1,0,0
641,20,5.0,21.15276,72.778059,21.16276,72.788059,24032022,105000,110500,2,0,2,3,0,0,0,0
435,25,4.6,0.0,0.0,0.03,0.03,24032022,174000,174500,3,1,1,1,0,0,0,0
270,24,5.0,26.849596,75.800512,26.979596,75.930512,06042022,223000,224500,5,0,1,1,0,0,0,1
1256,33,4.9,25.453436,81.833167,25.563436,81.943167,12022022,225500,231000,5,0,2,1,0,1,0,0
739,38,4.8,0.0,0.0,0.02,0.02,17022022,84500,090000,1,0,2,2,1,0,0,0
1214,27,5.0,25.457116,81.859682,25.477116,81.879682,13022022,111500,112000,6,2,1,3,1,1,0,1
139,35,4.5,0.0,0.0,0.08,0.08,29032022,184000,185000,1,1,2,1,2,0,0,1
699,28,4.8,19.1093,72.825451,19.2393,72.955451,04032022,211000,212500,2,3,1,1,1,0,1,1
1032,29,4.5,22.753659,75.903365,22.843659,75.993365,06042022,235500,000000,1,0,1,3,1,0,0,1
37,31,4.7,17.451976,78.385883,17.471976,78.405883,01032022,113500,114500,4,2,1,2,1,1,0,1
799,35,4.9,22.751857,75.866699,22.791857,75.906699,28032022,151000,152000,2,1,1,1,1,0,0,1
879,34,4.1,17.458998,78.500366,17.468998,78.510366,11032022,110000,111000,6,0,0,2,0,0,0,1
680,27,4.8,30.873988,75.842739,30.903988,75.872739,17022022,182500,184000,6,1,1,0,0,1,0,0
352,22,4.9,17.410371,78.437225,17.420371,78.447225,05032022,91500,092000,1,0,2,1,1,0,0,1
964,20,4.6,18.554382,73.798206,18.584382,73.828206,17032022,213500,214000,1,3,2,3,1,1,0,0
1192,31,4.9,25.449872,81.836167,25.469872,81.856167,11022022,113500,114500,3,2,2,2,0,2,0,0
560,30,4.5,12.972793,80.249982,13.022793,80.299982,03042022,192500,193500,5,3,1,3,1,1,0,1
123,39,4.1,18.536562,73.896485,18.586562,73.946485,21032022,173000,174500,5,1,0,0,0,1,0,1
567,29,4.9,11.016298,76.972076,11.026298,76.982076,01032022,92000,092500,2,0,2,1,1,0,0,1
186,37,3.9,12.352058,76.60665,12.422058,76.67665,23032022,195500,200000,4,3,2,3,1,3,0,1
358,37,4.9,18.539299,73.897902,18.549299,73.907902,01032022,104500,110000,2,0,2,0,1,1,0,0
464,34,4.0,22.725748,75.898497,22.835748,76.008497,25032022,203000,204000,2,3,1,2,1,1,1,1
1077,30,5.0,30.340722,78.060221,30.420722,78.140221,18022022,224000,224500,2,0,0,1,0,1,1,1
482,38,4.9,18.546258,73.904337,18.566258,73.924337,26032022,81500,083000,2,0,1,3,0,0,0,1
1206,38,4.6,22.515082,88.36783,22.625082,88.47783,16022022,210000,210500,3,3,0,1,0,1,0,1
287,29,4.9,12.935662,77.61413,12.955662,77.63413,30032022,81500,082500,2,0,0,2,0,0,0,1
253,31,4.9,13.026286,80.275235,13.156286,80.405235,12032022,203000,204500,2,3,0,1,0,1,0,1
1025,29,5.0,19.876428,75.364792,19.946428,75.434792,12022022,171000,172500,2,1,0,2,0,2,0,1
1118,25,4.3,22.515082,88.36783,22.545082,88.39783,15022022,234500,000000,5,0,0,3,0,0,0,0
906,22,4.7,26.469003,80.316344,26.599003,80.446344,14022022,175500,180000,1,1,1,3,0,1,0,1
1254,32,4.5,0.0,0.0,0.09,0.09,18022022,175000,180000,6,1,2,1,0,0,0,0
884,24,4.9,0.0,0.0,0.03,0.03,13032022,193000,193500,1,3,1,3,1,0,0,0
406,27,4.5,17.45971,78.368855,17.47971,78.388855,24032022,111500,112000,4,2,2,1,1,1,0,1
157,29,4.9,17.458998,78.500366,17.478998,78.520366,03032022,84500,090000,3,0,0,3,0,1,0,0
474,30,4.2,22.308096,73.167753,22.368096,73.227753,05042022,192500,193000,5,3,1,3,0,1,0,1
25,28,4.6,26.849596,75.800512,26.909596,75.860512,19032022,194500,195500,5,3,2,0,2,1,0,1
111,31,4.4,23.416792,85.316842,23.506792,85.406842,04042022,222000,223500,3,0,2,2,1,2,0,1
592,23,4.8,17.424114,78.347554,17.504114,78.427554,20032022,171000,172500,5,1,2,1,2,1,0,1
592,38,4.6,17.424114,78.347554,17.554114,78.477554,14032022,224000,225000,2,0,0,0,0,1,0,1
932,37,4.6,22.761226,75.887522,22.771226,75.897522,05042022,82000,082500,5,0,2,3,1,1,0,1
437,23,4.7,17.431477,78.40035,17.501477,78.47035,18032022,202500,204000,1,3,0,3,0,1,0,1
1202,25,4.5,12.299524,76.64262,12.319524,76.66262,19032022,95000,100500,4,0,2,1,2,0,0,1
1058,22,4.5,11.001852,76.976268,11.011852,76.986268,01032022,112000,112500,6,2,1,0,0,1,0,1
20,30,4.3,23.357804,85.325146,23.437804,85.405146,06042022,205000,205500,6,3,0,0,0,0,0,1
446,33,4.7,12.98041,77.640489,12.99041,77.650489,24032022,85500,090500,5,0,1,0,0,1,0,0
454,32,4.5,22.744648,75.894377,22.764648,75.914377,01042022,84000,085000,3,0,0,0,0,1,0,1
304,30,4.4,11.008638,76.984311,11.098638,77.074311,14032022,171000,171500,3,1,2,3,1,1,0,1
612,25,4.7,18.636215,73.751081,18.696215,73.811081,13032022,200000,201000,5,3,0,2,0,1,0,1
515,33,4.5,0.0,0.0,0.04,0.04,09032022,152000,152500,1,1,0,0,0,0,0,1
353,22,4.7,0.0,0.0,0.05,0.05,17022022,175500,180000,5,1,2,3,2,1,0,1
912,36,4.0,22.53796,88.349843,22.61796,88.429843,12022022,193500,194500,5,3,0,2,0,3,0,1
872,32,4.9,18.554382,73.798206,18.574382,73.818206,28032022,115500,121000,6,2,2,1,1,1,0,1
437,33,4.6,17.431477,78.40035,17.441477,78.41035,01032022,112500,114000,4,2,0,3,0,2,1,1
376,34,3.9,17.428294,78.404423,17.498294,78.474423,29032022,194500,195500,5,3,1,1,0,0,0,0
4,22,4.5,12.972793,80.249982,12.982793,80.259982,11032022,103500,105000,2,0,2,0,0,0,0,1
610,29,4.614876740993581,21.160437,72.774209,21.220437,72.834209,05042022,191922,211000,4,3,2,3,1,1,0,1
1267,37,4.6,27.165108,78.015053,27.205108,78.055053,13022022,123000,123500,6,2,2,0,1,1,0,1
95,36,4.1,17.458998,78.500366,17.488998,78.530366,03032022,213000,214500,3,3,2,1,1,1,0,0
